ID,riesgo
977f1ca9472c78af5fd2eff302d58c35,0.0
05df38b6bb80a19d9f04522fde51b5bc,0.0006780624389648438
44a5d605628c096fc1acf05f47a93a69,5.555152893066406e-05
6acfed2657f438f326b7809b99594e5d,0.0
c6f416531f529b3134331437bd8a3543,3.6954879760742188e-06
760f82fb982fed39cfa59cc2e2455f01,5.960464477539062e-07
5576a4c3962368476e08d5f3329821f8,0.0024378299713134766
85e8b34cfd877eb0e881129c0ee563d8,0.00019997358322143555
f79526af40a92b271e9842fd799f209a,0.002017378807067871
f371dda5239f8449464c4d61a6a5d8f8,0.0
fc6bb0304cd2c27e42b86c364caccb26,0.0
cf32638422295121c951a5335af2bbff,0.0
e8192f49ee55b9436a04897ba6bed5d2,0.0012426376342773438
08a6da0951e2ad10d591e798832550e1,6.341934204101562e-05
3b5fef6d37e30253bed5c780449a8a77,0.0
5e3dfaf1882b2647f9b3d9806348f817,0.9963842425495386
3baa962e671919d2e3e038dae72b1d51,1.823902130126953e-05
5f95e695b4883686849a3415af051cf8,0.003149569034576416
6673a816e196e55eb299de812aa1348e,9.059906005859375e-06
a5a7dfcc7a1481cb3a3189234daad0d0,0.0
69021c9ae8c379ca4d45ef5c1a4b71f6,0.00015532970428466797
19d318981a65ddd7237e352ed1a58af5,0.0
a815f249e3d295774043257c55d4f8a6,0.0
d02c02de4c4ca211837cc5f52ce38c65,1.0013580322265625e-05
2483adde32844daebc3add1164666f90,0.0
797b4b0025b365de943931a8c4dccd98,9.059906005859375e-06
5cb622a2bbcb457ce8003c5facc1b084,0.0
4f578dbcf5202582fa87cc1b4c737cfa,4.76837158203125e-07
a16ead02d4af7dbf5bc766fb5273623a,1.1920928955078125e-07
80955041a2e6068effa683c05b364ef4,0.0
e69357a2a5b63480304517d1937b801d,0.000280916690826416
ddb63264937edb082714016c25a43d39,0.9994973037973978
5321d7ec678fcbebeb568d33525bb79b,0.0
12b2d206dace8aebe5ca3b384770189f,0.0
b17efb0fe6f9168a4db635553e2425ba,0.0003496408462524414
18a85737f01b3ad301fcb90c41e96065,2.384185791015625e-06
bd379badbd98070935dc1ebf4847e2be,0.000102996826171875
761e3e09d920043665be8e806d79213b,0.9910146100446582
0c7365a5d41e894f47e4ce1d10f92aa0,2.47955322265625e-05
ad2970b19a90d66448989780777d8b71,0.0
823e8299f0639a716e4a9f6512f546f5,2.6226043701171875e-06
668d0b05d89c396badc17f7f8bcb5bf2,5.125999450683594e-06
86bfbc66253ea98e7e26ae3c741a8d19,0.0
d43ae505a99027ce1475744edb9d63ce,0.0
3a2e1f26aeb8b96d627281250083c2f5,1.1682510375976562e-05
1f67f30f695779e5333401bfe3f5ad2c,1.0371208190917969e-05
5a0460856708a1ce51d268c93ce25c7b,0.0002549290657043457
6a49c654da4896772e7e3179ec9bcf5f,9.5367431640625e-07
68830bc37fe04537e352bd4c32b1ef96,2.384185791015625e-06
571b9fb53b84854c9ccfc68f0867ae2e,0.016178429126739502
5741c4539057c03ae42f4f8c883c1ef2,1.6689300537109375e-06
00bc439eda06bbf593ad075b9aaaac87,1.1920928955078125e-07
4e310559f77cf106efd43d5286397207,0.0034238696098327637
df0c89620b5e07bd860ccc4d65f8ee71,7.295608520507812e-05
351b02237ff581e9c8f8f98b856217c8,0.0
b0798b18bc51606621653a9ab8ebb151,4.029273986816406e-05
a0ef390e0873b3e85d888ef97c22c714,0.9100571051239967
02c8de42ef34347a5a3eebfeb9ff7b2e,0.02149832248687744
21172eb57e37ac76115d8f6a86104346,2.5033950805664062e-06
6506290d0fd51bc96ff37fb2ade2ef1d,0.7483704090118408
eeae3ff190e08fa81b1316159d030691,0.0
399823becc936f0dab9f6aeb11cca53e,3.4928321838378906e-05
3180274377dc67424a5049694a7cda52,1.1920928955078125e-07
97b2e3324b9ede7a63a7de45bc4ea515,2.384185791015625e-07
9720ae061e6769b1d8f717e33aa735e2,0.00036728382110595703
779f390b31ec0579da1c9c6e8016d5d0,0.0
982273912831373394e23a78a9321774,5.960464477539062e-07
5e0d2faf46aa92a153b93cfa77bd629e,4.76837158203125e-07
006fee3ada93d8b9214774ec4a96ad41,0.9974051374010742
ff04cf132176aea4146f6b1cbaa9d4b3,0.9560118764638901
356cfafb009665a0e876b27d7eda73b2,0.0
4f412e4f64b2194c5004ca590b963ad4,0.0
09824464e531a66ff57efa9de89c6986,7.152557373046875e-07
003c0e55156a327fbd6cc50934b209c9,1.1920928955078125e-07
f7db983ddc31df2a88fb9b107e86e9fe,0.0
0fe187f07b1bd3af2329b90741e447af,0.0
51d1175463b07c3b5369c0eae9132dd4,0.0
183a6cba481d8563c4c37152d161f3a6,8.344650268554688e-07
223072222f1a63980a46821d4eeed031,0.0
bc0407fa5265ed9ab7726fa77fafd1a2,3.5762786865234375e-07
505e42d47f25d6e9ffd086cfd5db84b8,0.0
0d7010d865ef0f0ab8e882d30b4f1353,3.2186508178710938e-06
2192df337a78090af898b1085be141ea,0.0
29590d2075121fb50c82b6a629aade12,0.0
565df111238ef298b8ce34ce5a4cb3ab,0.10358589887619019
72a87ebde662cd8c75d0cb9fe2609661,2.86102294921875e-06
dc99a3b78c73ffeebc5b793d0f3d3156,0.0
9dcf780c4c430a8dc5d344595edab290,1.2516975402832031e-05
e94d11da822aea0e8df5758d416eb32a,0.0
24e53e19d5193480cffb54ec0d1145c0,0.0010672211647033691
433394030bd129329bd96541c1466117,1.430511474609375e-05
d14be9c142ec87bcf16cb8633c1fd4f7,0.0
0300f3274408ddfbde8a4e32996e3dab,9.5367431640625e-07
9d87093b160971becc0219fc9fca3cb3,0.983912130817771
237c45cf8510a99f0575e06c9c4ac720,0.0
b8ea4ccbeed22b556928d5f59a7440b8,0.00011813640594482422
634f841bf4f10ff7d5eacdac62ad0c80,0.32211804389953613
728b9980232e752c0892387cf889823f,0.0006579756736755371
2cedf2928f69c9195b68b9530b0087a4,0.0
6b27fc370e77b0d7de4bb554920862cc,0.0
85551e01c8617224262e70323e2a466e,7.867813110351562e-06
3e5ac637473e07397a3641c096e4301c,0.0
b745f9b9b5e7cff4ebb64cb6edba3a3e,0.0
03b07a13b864f58b54026a068030f63e,1.9073486328125e-06
a8f5cad977de499040a36a96f883f45a,3.361701965332031e-05
1e628f53707b2def2271d19a2802a11a,0.09445750713348389
8083bf1beb10a041146b449cfdd06bf9,0.0002250075340270996
0b59208249b5e445eaa3acef97b464b1,0.0
698eb073db85eb9e2173d4aea69a7438,0.0
9c5d5d0e68c431d1a197045eb2edd68c,0.00015532970428466797
44a6ca937ca836f93c44b7aba79d5029,2.384185791015625e-07
6c26b624b964fa05bf350838ae514d26,0.0
b4946e7fdfdacc4b43198b165d8d237e,0.0
02d7e90112263d32a5aeb68319d2a609,2.4557113647460938e-05
4d697f4edfa8ec7a6d63e8e662c88718,0.0
3519142c8942bbcb556f69beb01d91b9,0.0
ba6d006fb1be09a1a17890fe4960b97c,1.6689300537109375e-06
6da70e69d9f438a8d6f7a0230c7a3839,0.0
0c2cea59ef3b44a45a6abf6c1ee262f2,0.00015747547149658203
15694e66ab02533fafcdda354fa86de6,0.0001100301742553711
0ae62da1dd6814e0cccc0fb3c1241279,2.3365020751953125e-05
6cd2a70746ff10962292a774ab9a17f1,0.0
a9a0e9c64e89abc73b4744b8af630d00,0.07619893550872803
256e58e032eb9e6a4dedfa3447f9dd2c,1.1920928955078125e-07
e908bf330bf2bb51732b487b76f36b47,0.0
481b1af606a95f753d671cd8250ed092,8.344650268554688e-07
3b1b80c7d9acdeb70f68c17e677573b3,0.0049727559089660645
e083d53ec4aa705f6b65d18e3498163d,0.0
cc0e27ea01f122d29af30d551eea567a,7.152557373046875e-06
c700a8a53e5dd0a58c4a5e69f04b3ff6,0.0
a5ed2efafdbce316969452af289926e7,3.5762786865234375e-07
d9883eea495a9eee316d81d5ea284c2c,0.0011935234069824219
0732ac5692955d347a44f15a7852aa57,1.1920928955078125e-07
39cfcab955a10eb3d2c70b7a13072851,0.982366144657135
1ae996ab3918e8939b3047beae87e1ea,0.9957537800073624
ddf083ae8132d8c80d391e005d01abd8,0.0018950700759887695
02d133e08757dabe35295d186babeb17,0.0
57b60bd998215cf53a2d483482251088,0.1419861912727356
5fae8fb79b377930880f2b23ce84ed04,0.0
8a1344291972ca3d2ada4cf8154710dc,2.956390380859375e-05
c45adc8437fae78e3949e96666af6547,9.775161743164062e-06
2460c2671b8305b1e64f1cf1be6110c0,1.0728836059570312e-06
b0f0b2edcc8625b34f32964ab6c9812e,0.0
964da91ad7e936ebd9db986d1d250601,0.00017660856246948242
891b86250b9da6706e0387eb9504240d,8.344650268554688e-07
dc6a575c5f53cb8fc924c7e1781a1212,7.152557373046875e-07
e68696761de14a98c8dbba383b710a00,0.009891510009765625
7b224028243998c86b2660f4cfe99d22,0.0
794f3e656cc647adbd117f7c405738ec,7.152557373046875e-07
1e5fd6efdb7396f27a036aafe73b997c,5.125999450683594e-06
ef5100b0e8dbe2eef8aa246e1dfb4d82,2.8133392333984375e-05
a0f27a48f085bb55f6f7bed08222347f,0.5324746072292328
b4eb40e0541cfa2e41116dcf21a4fb95,1.430511474609375e-05
948f8c1427a6cb32145711f998ed9b44,0.0001927018165588379
fb750e43a749b178cef3bd38df4fdcfb,5.841255187988281e-06
30636ac5089d3d48126b541e54923701,0.0009795427322387695
1bf92b170c62eeae76c924a123e3cd05,0.47143828868865967
be9cc6b687647205f8a058d7c70ded7b,0.0
b13f24d5b800f1bdc0a36639064ecbcb,5.245208740234375e-06
8fc385f7e204ada6090d186dabcbf28b,4.410743713378906e-06
15b0bfa95bb7e033e14f1f80830d773f,0.0
23916d3e3722d315e86394ada244795e,0.0
22c061b448d755d22087ed3b8de33172,0.00020080804824829102
2b2baeb500ec9d63e2d53044b5b222ac,0.0019302964210510254
df0c0c3a3ac254e4c658b61987a74909,0.0005272030830383301
0dc576a5bb894e14c72d0964358bb453,8.702278137207031e-06
5ab14b05ec3f43cef00a5e16d2c3712f,8.463859558105469e-06
e38ae6e2ccc4be1a244353c5a38e36c6,0.00013494491577148438
e96a8749c442b04ab5d62b5ef896e97a,0.00019937753677368164
a5d3f2b4789b0239c4b6a95a212373f7,0.0
36a7b74c7c9b242723e5e273737dfc8c,8.702278137207031e-06
7d583aa7a10463bbec51b7ba043b391c,9.179115295410156e-06
b495ef75751bb4404a9c36243ff89554,0.0
5cd8732349c0ddca79ffdeb7c821868c,7.915496826171875e-05
becf73972ad8224db4193c5a9c969b84,5.0067901611328125e-06
d02e8f5c1845526bb5a13502dbe4b895,5.6624412536621094e-05
dd832288190bfe689d97e99ec88edba5,0.0
14f9a7c5953119b5ad31f5bb3ca6b93a,1.1920928955078125e-07
8b52a45d7dd849f32a796209a96136a4,2.384185791015625e-07
52aadb6086e3b624e46f6144fc1b51cd,3.5762786865234375e-07
3c4662444b1d5b394edbdd543bf738f0,0.0021716952323913574
f55f7074839c5655821c313d6a5554dc,0.0
38cd2866f2abcc64eef2c6f79579e282,1.1920928955078125e-07
4d216172f4171dc8f90436c9a9f25fd9,0.000773310661315918
bf5a15d91d280e574bacd1b1a04952c8,0.9792253561317921
8ed276ae762197d19a613bad1819971f,0.0
3709fbc2d85d94859dc0c04d79d360bb,0.00012123584747314453
79b8dc514a608b2c2eaf81437cbd485b,1.1920928955078125e-06
7e80c975aea84adb6c8bcbccb5f7ef68,2.0503997802734375e-05
06bd27d30d446e9be105e0b271b10701,3.5762786865234375e-07
0dadc0c0d9131d1a24935a3100fbbd70,0.0
3ae4befbda8f560b5cdfec51096ddd3f,0.045125484466552734
9e9b499a5949a289fd89cae7696ca00c,2.2649765014648438e-06
c490659397540f832a29bb55d1045586,0.0011213421821594238
b360474509488ba8df0280f8741b35fc,0.0788608193397522
5493e5ef8b486e11ee25e1b10199b4fe,0.0
bec91b4750ee64a72b2dc4f21af67b57,0.00010788440704345703
0c89e1025c32fe51dc9031ef9c744181,1.1920928955078125e-07
610628748e980c49d6a4bcb3d37d890a,0.03684800863265991
54ffc308bc6b835424c5345bd33412f4,0.0
f6b63beb98a6cd7c082806715ee7d0af,0.0
536888d0079b81cdb12728e955862d8c,8.344650268554688e-07
318ba064a7291153fa6c7bf3af7d0fae,0.9974076920188963
cdba024fcd102e4dd7b58f1b006ae56f,0.0
6844e69cf3b78638c10345a7fc9df3c4,2.0265579223632812e-06
53523acf74ca4179a42bf74f50fdcc17,0.0
7664541d0603c2b126b7795539b8b3a5,0.0
830cbebd23395dbe4e3ae54140de7abb,3.5762786865234375e-07
38a53f0f777eb5894c37171a736a89eb,0.0016243457794189453
e123801ca5324b12a7b1069089db3427,0.004024088382720947
1b889f688d6191add82af82518a83ac2,0.0
b690819de422c2211684d80292502840,1.9073486328125e-06
3611ef8c1d006ddecda3e64143e13f47,1.0728836059570312e-05
013fc2c1c49c7cd888244b32b9cc4b7f,0.0
e37165bd677ca118deacfe66a0f84a18,0.0
35dcc6f5615e65631ff0cb6a689a6a12,5.233287811279297e-05
d796f6ea850b6e9f1151b0406ad2e7d6,2.86102294921875e-06
7848c0ea58b76ea637a615e4f535d995,0.004591763019561768
ff40d9d0cd70d517428ef3c7ff03dcaa,0.7457787692546844
b3fe017acc458b11a1a2c8384fa1673e,0.0011634230613708496
da0d7495a7c14a39e07a55731ae75a6d,3.2067298889160156e-05
34c8e9b8d806cb5b70e783ca58152828,7.152557373046875e-07
edd595fead862363b081a998d1caeae6,0.0004387497901916504
e3dd2b27f0ead67085bcddd5ba0d66e4,2.8014183044433594e-05
e167cc849dcaa146c27632d42f1656c1,1.2755393981933594e-05
c98873d5c15f63ca225ffaa87c3e81a4,1.1920928955078125e-07
5cb7ffc35dd96bac4b0148323f299b7f,0.0006582140922546387
2b4afdc80cdf10ad050e4d838c2ed82d,1.1920928955078125e-07
f0f8cb24ab77d9abdf26c883b682024a,4.887580871582031e-05
3a27a41d2d0b447a45d5c948f94275a4,0.0
833352de2f08cb223062c8fe6e3e834f,0.0
aded9bb2c86f3ea760e1091da12fdd4a,4.76837158203125e-06
d4686f25df727c58e3766a7147c51944,5.960464477539062e-07
372b56df41cb20550102530d697aee44,0.0
e4fa38c3cd62414089abdc51c55a2d30,0.0002524256706237793
7a7d7988f52e5d3cd4474f219fc8ccef,5.960464477539062e-07
adae46c2f488e70ff0c4369ad25aad62,2.2530555725097656e-05
14bfaf98cc3ddbdb78916df7acc43542,0.0
b13cac23034267e97b42ca6cbeb311a8,9.059906005859375e-06
58782d752dbb9cd710a843d09c405300,0.3915101885795593
ced39139b2316ab1cb7ca49e340b4287,0.0
a0b75d137a1aece2b987daff72e887e8,0.560613602399826
3cee47b4bfede850249415a390188927,1.71661376953125e-05
4a25d4d32eceda21643f91da1164dfa1,3.2186508178710938e-06
af33ba98e772f3504b13c346da71514c,9.691715240478516e-05
61fb32232b1e5d1f50266989bb6edd8c,0.0
6aed3f166f5ee06c8f2aab22db2ee9dd,0.0
733777670f189ec9a52fb2df711baba8,0.0
0004970a017903e50c7559ebc04f33ee,2.9921531677246094e-05
e95db0e34c6d59048144f1f950aab190,0.0011957883834838867
b3a7bf785b0b7749927958cc41f6360b,0.0
9bee1e5c76aa491159f215cc8d684c67,9.5367431640625e-07
0f17108c2bf1dd5a5556ca756ba6370e,6.198883056640625e-06
5017a8550bea81309a2ada4f0a7cffc3,0.9586114510893822
09aeb71602ec0bdeddd89bb3d46dc690,0.00029152631759643555
f5d939a4981a404798b32636c16777df,0.0007058382034301758
b164201fdb3b778dd6442d3752ef0969,2.944469451904297e-05
13d747386b37066f61fcddd0f35410ff,0.0
6868edcd583fbf891e9c07838839b932,2.1457672119140625e-06
bafe5574be8f8d8672174f155686a3c3,0.03561437129974365
b26061720f9b6bf147f5ec78406cee54,2.384185791015625e-07
f374cf83c8958165139853bea94b70a7,2.5272369384765625e-05
931aacb6b64bbcbc48421a18b17d1a66,0.0
7834998994bd7b4c86baeaa1f407d03e,0.0
3bdf3109a0d211a009c2dc44957642f0,0.04588812589645386
5cf534e8c7034c428aee906674e41b04,0.0
4e1ff57f617e2412ea476c4dd1d29db8,0.39139509201049805
c7b1e31b374a94f6a33d135cd62ae5df,0.0
18d2292dcb33d9aa2d346a9aedbf132c,3.4332275390625e-05
d497120f2978d893bfd9bc8b68a1657e,9.369850158691406e-05
433c257d1623ade799cf75dc63054aec,4.887580871582031e-05
b731181865a13cf7fcf853be511c9034,7.152557373046875e-07
fe6efb376a59890feebe3f32a738fa6a,2.372264862060547e-05
854b1c436270cfec43a4c4c996747b81,7.152557373046875e-07
da2cf20ac9a4f3b262cf6e3d3605bf43,1.1920928955078125e-07
05103918a8a5d62e0889368ab304828b,0.000739753246307373
e240c04e320bcbe3d7b5e8db26c78cb6,0.000529944896697998
0221175dc81987aa5a72065d24e47ef1,9.429454803466797e-05
2ec51b240953e684fe473ee3cc2dabb2,0.0
17b944dee808000f845bf8f0ad97ede2,0.0002600550651550293
752dff738890a6862e2f434a45ea3b54,0.0005085468292236328
264ce4e07b746ba54b31da62f59a700b,7.3909759521484375e-06
f5e035ec42cd2cca72be625da0593669,0.6550075113773346
11ade965a0d8a617d70916eb73ddf4a6,0.0
fd0c084dca64a31e2248ca25f1f9a7c7,0.4869959354400635
37c41511829a6982bfb54a53e462d435,0.2510594129562378
ae916424ee2a1e8c29557d9fda28d698,0.0
32604585842db020e2c233782ec9b2b9,0.00015044212341308594
350421d32b80360abdf7124f701bcaa6,3.9577484130859375e-05
6f1f3e953cad4636b9fa02758198679a,0.0
055435c03170394933f65571f5e6200a,3.6954879760742188e-06
5e6a7daedb45f92f25c225535ca3d98e,0.0
e69cd12316ddbe72c554853f5a161e21,0.0
d2545dd5a7d37bf355ec4fdf88a1bea5,1.895427703857422e-05
0caabe5f8d8201df46250c0b3b1997ef,0.0
cb149c4ef0b930d7be524cf429a2d26e,5.7220458984375e-06
ebf6c7347470828079160d6baa2ca69f,0.0014865994453430176
f789cee14f6a58879d729c622f44ad2b,0.012859523296356201
52ffff6e6ea33312a89a8d52753ff0ad,1.1920928955078125e-07
a579dcc8c17b7d86db2e24df6464e6d5,0.0
a038eafe57e26ccb61e9b4a6060f03b5,7.152557373046875e-07
7858df2b25cf97cccb4e509536d0b500,0.004340767860412598
c14b139d03819ab453c7dd6e77759bb5,4.649162292480469e-05
c7111ada48d79172e60a2d21e5c3ada8,0.0007044076919555664
289a814ce4eecef7210cb60175b409d7,0.0
fbdf6557992e91c3aed64f375326ec56,0.0
c2f5364383b0571a6ab3ed2504acaf94,1.1920928955078125e-07
3f21828e5aab854cf35a4684c35f814b,5.602836608886719e-06
89aab7760de8326eaa03ecc4eb924f0e,0.004715025424957275
f75b839f72518dda9c81748e12a2153f,7.152557373046875e-07
36bd05f699a41ea25a18debc44f2e43f,4.291534423828125e-06
78e390752ce894f9a01885e6d762bbf6,2.849102020263672e-05
787f52a12ff3dcdad3f1f5443ad81673,0.0
fa0fc72e5bb86ea0566a38232cefd96b,1.7881393432617188e-06
1355e1cc72095a178bee03cb69c6dc23,5.9604644775390625e-06
cbce03636837cd5c6ce882cfe276c8c8,0.0
90e956e1bed8a80427f0a81132ca6886,0.001301884651184082
af1ab214bf69c0667bdd6e631154989e,5.805492401123047e-05
73c90a8668568227fef6706504783534,0.0
89d1da5575473ef53f816fa611124c45,0.7430777251720428
483a6a5d0d87c94a843c694ffe80086c,3.325939178466797e-05
3fe2ce96d2694b522d5e8a4667ae76c3,0.0
49e478f7429b957eeb52da88e8c47f05,0.0019382834434509277
62e2ea6324b349a04d8c36c244d8d476,0.0
d1475170dccd917a8008dd48807b2d14,0.2631106972694397
d7e5fc8230dbbfcc1cf8178ed656a028,0.0
fba5d09ca305755efc783ee4d19f1a06,0.0
495e7c84e98605d74d9968bba73e1cb7,4.76837158203125e-07
3bd6ddb32179a7e4873f19b68cf0af40,0.0
ec9e3a6264eed1b8a00833b7d4fbc6f8,0.0010512471199035645
a6f648200510062b9ae40650ea163aed,1.0848045349121094e-05
ab9df947d90b01eef352fd7ddbfe7569,0.4442822337150574
d3866719f4ccfb2ab18e51ed96dbe102,0.99625857709907
72b2e7688ab3ba1be94e084b7291ef0f,0.006835997104644775
5d435ca9ce716838ec5ef341ea0586ce,0.00047469139099121094
9a11632ef8fae5abe88e336a6f751526,0.00015091896057128906
b87af01bcccf79a3cad01b3396d9076c,3.5762786865234375e-07
cfd09f0e1132d138a3a5f6fcbafb6aa6,0.0
17368257d25a2bac7e30ba250018628d,0.0
df982fe4e8283d04a23e97f7906abf0c,0.0
e7d34b88489f11177f6f1d586abd4bdd,0.0005121231079101562
e1a552ddd6c4f6867f319abf3d596e60,9.5367431640625e-07
f1dea4ae1e172646fa7e82b45fe13e9d,0.0
1cfc568d78304c37829d419671381a2e,7.152557373046875e-07
15cb289f62a6fda9e1f3bb2b4742e504,0.0
8e31de91d13ce91caa386ba371e65024,0.0008106827735900879
1b3760d94b3d8b24aa042b29b82d499a,4.661083221435547e-05
c5b514259ba1dad02896d2154dc2a19c,2.384185791015625e-06
dfaa66ea026b86fcd3bfcf3793e5f237,0.0
0b0455d1db8b5ba6c12fdea266a4d9ac,0.0
26517b95a10746ca1bf5c6807e2f2f20,2.384185791015625e-07
35d0e3a796bb8be05fdb1bc61224b229,1.621246337890625e-05
2c1a83e10b1bc13f91fb7950d0a00226,0.00013971328735351562
99cfb766ba51f23d61bfbaf2772a75ef,0.0
9a817bb86c3108b1b083b2708cb381c2,0.2156544327735901
ee7b3c388cc056e7c9e087a2bbadb09e,0.0
b822b3a6b87e77a6ec40147162c60ded,0.0
29a3b0b757718c21df5143be7ae1893b,3.504753112792969e-05
271c08de1f65025fc59753ad9cae7e65,0.0
0e9b23caa5275ff464b622cd9c7acdb9,0.34163713455200195
482bb32196cb0b93d691e16e2ea5fdbb,5.960464477539062e-07
e5559233089261db21699ee471f489f4,3.62396240234375e-05
5ec6ced075827d52ee44c67077cab2b0,0.007057130336761475
515d762e52e71903a24a31fe6b0c30fe,0.0
be39f8d4e4f23958bc1c6d076413062a,0.0
27b94c7fd888d572425ebde7c7a05e8c,8.344650268554688e-07
49a4a2084d48a3e0a9aaef4682eb730c,0.01194673776626587
b29d37d2eb3e29c76f1154e5486d014d,0.22225528955459595
643ca5c47e79485ad01d86931f9e431e,2.0265579223632812e-06
1487d4d3e801979db24034d60fcac062,0.00044590234756469727
f472a8a4ed113ea92290c780947fa463,0.0007098913192749023
71fd1a15297144a2044ec167e5578add,0.0
37b3a8740ee592256aa6e01365c3b73b,0.05755627155303955
772e718f4623fb3d4608acc7c9bfca59,2.384185791015625e-07
ebf452438080066b0f0f255ad33e9fc2,0.0
df97e05d865b83ec25cca687747c5e4d,4.4345855712890625e-05
33e8e19ef804c089979c907e51e53087,1.1920928955078125e-07
00558e9edbde2a9985ce3f74a102b153,0.015589475631713867
570bd51fb2ab1df635da01ac0a031ef8,3.5762786865234375e-07
19193a5851e64181880aeae3b2faf1a4,0.0
e3e26d9813d644f700fbb60fbeb608c8,0.0
60950a22fa039d6d050f7afd507bf046,0.0
9b909132b5aac4cbaa01d0844886ff48,1.1920928955078125e-07
3a4863a3e0487267435c6a6e81bf6cf3,9.5367431640625e-07
c872499049b052baea4e6802aa5f04fd,0.0020555853843688965
3ad850588ddf71594222733d1d2c6946,0.0
836b0dcc5d455f2ecc67dd8ed16de8bc,0.0
6e37f4334e50bbb314e457d9797f1137,0.0
1ce6a28794012887a3f6959d13728452,0.0
42034f7985614a131982e9bc7d29b77d,0.0
dad23b86677b1699e85469eb7040e210,0.7097830474376678
54b48112d4480118d21f51de17a911e6,0.0
185297c903bb9f6568ee132881a9f1b9,0.0005730390548706055
79fe1bb15d8d2c6f8fba0d0f24d0429d,0.0
f09d55176a60f856cbede07069aa3568,0.0
b5ef843346af9392ed1113b1c35805e7,0.0
6f17a7e3a71ad4f5e13ffd8ad97f062c,0.0
32f5b8e4abd5f8783bb7cc9ba3237311,0.00013244152069091797
379d74f8b78def4d2e587b3ee3842bf2,0.0003598928451538086
6812e5de40e941a6a6e65961dbfb84c9,0.0
8f03548cdb1d141fe7e0bcb03d4cdc0b,1.049041748046875e-05
8b5d94acf072b8fef5ce18d714010405,1.3113021850585938e-06
6ec1f09b533dbfd53cdf87e93ed1639f,1.2636184692382812e-05
b251426a88f4232af91fcebfa9c43cf9,2.753734588623047e-05
868fb7fcb20c58e8a414daef1b505376,2.384185791015625e-07
10553ef9bf28eed3b4d48086186f0046,0.010621607303619385
75c7b9fb00d1042147cc048fb1439870,0.0
d30c4957fbedb5135464fa4e2deef4ce,0.00046062469482421875
5758d7cc66cb04fe7732a968a2ba5240,0.02661675214767456
198f46a658c79053e65dc97d576889c4,0.0
3388114e22aa8f554ce65a54ce2eb8db,4.673004150390625e-05
a81211ce8a6c659ef393311e8512de3f,1.430511474609375e-06
086a34a1455dc8e65d339a7978f1f036,0.7703440189361572
4826e4122e02e2935e7be61308814b2e,0.00022608041763305664
8db2912d99969d51bf4113129dfecd63,6.747245788574219e-05
25274c431f146662abb556b2204adf91,0.1084091067314148
09ed6aa34ca80eb71b1d4087f886af0f,7.152557373046875e-07
11571d09ff5d85528a067d29388c84b9,3.5762786865234375e-07
9c831efba8e8462a09c471350675fd51,4.76837158203125e-07
864a05587414338f573464faf16075d1,0.0
8fd583684c7f3017acaf30207084041e,0.003191530704498291
2900a180fed5884cb1edd0562faef9a4,0.0
9c6a69c86f0bc67571cde608415224dd,0.0
d789789c507a2ccfcf046eca6320edc4,0.03852236270904541
2796eeb8b68ed2322b57c2656c2ea0d3,0.0
9ea62a726d37b0d7ac2b604f46d9c705,1.6689300537109375e-06
2b2d5006dd472ee71aad29fa8899cfc5,0.0
79972a41c2beb28832c3f392c70f7b01,0.0
fcc5e1e7823e4fc78474e160b273c615,3.1828880310058594e-05
8f6add3545d54b691a32c82b2f864d16,3.5762786865234375e-07
0a10dd43947ffa5be85d8e124ae58838,5.805492401123047e-05
05b0368f7031d3008ebd42b4abbb88c1,0.00033676624298095703
83175a0114b91bb450e048411503d414,0.0
ef801c495e96890671a76944bff8f233,0.0015575289726257324
1810886d16c610f0349464c5ffde0c55,0.0
4845384df3e5a55813acefcf015fcacc,2.396106719970703e-05
d7ac58e9ab22acb526652055e00fee25,0.0
a459f80c0ad628188f0674f3cf071e15,5.960464477539062e-07
ada82cd39bebea251c925ac82e152fc0,2.384185791015625e-06
dc26fb55907a5e7da2031314fc27f703,1.1920928955078125e-06
1d5fc3ec321b069d762df4b581805bae,1.430511474609375e-06
37f86c7221b8703f662b1799bdff318e,2.384185791015625e-07
1a46b5461d4b72851868a28ecfdd09ef,0.0007988810539245605
0dbe3921cb4a3b961269e5cdfac2f67b,6.198883056640625e-06
96471f5a3edcd43fd47f5bb0ca3378a9,0.000545203685760498
9d10138f1c725c05e73032edf0d58802,0.0002757906913757324
5caa9214ff7504c618b4c618f362677c,0.0
bda613c63bd569c4792102668b16da2b,0.0
f6e65f7e4480a012da6cabf2813fde0b,0.0
10633f3d71efd9a08add9daba8baff8b,0.0
0d57b942ec2ddb56e2105e1de21bc729,0.0
1f4b26ded7d227f8014f5fa9119e0517,5.960464477539062e-07
6ae9cde9084a19d5d281989954efe072,0.0
eafff1754e11d80cf4a02ed313a7f7e0,1.1920928955078125e-07
dc3b8464c24adba87a2d0dab974a0f3f,5.269050598144531e-05
21641fd4c011eab4bc9c4c094bd49468,5.960464477539062e-07
df54fea537173a634e1a2520b3a23a5b,2.2649765014648438e-06
3295f375456e688efb38ea4f65bf70a0,0.0003052949905395508
fe46ce877ef52c4576b50f6471da32ac,0.0
cdaf4f1f25b8a7fda8a97d4a93b2a2a5,0.0
dd78bc9fc8bd31d90d131c0eb517f742,1.239776611328125e-05
d95f75380780243a0012e7156c4fc68f,0.0
281ae92928c6ffae8dafaa546783f2a7,0.0001653432846069336
