ID,riesgo
d9984b4128ec2841bd5263677d9b99d4,0.013480842113494873
6c0885635c284a27048a3d0baf01ddcf,0.0
7190b03528e3f3efba00b8af6b4cc7da,0.0
3d1aeb66223cbdc086d504408d0ae9a1,8.952617645263672e-05
8680bcec7e3f9f136385e7a4dffb232f,1.0967254638671875e-05
7c2203c72b68d50c7838b0b70c706fed,0.0
54f7d2ac4884de6f83783c05e3ce9f03,0.0
d058088ab8e0ecbbd84a880af4f6f90e,0.0
57e5ae9e965925d961556def684fa094,0.005745828151702881
30c2e0f0e469ad5fe053e57625b5e73e,3.5762786865234375e-07
ce18d2758b571144c3799abb5e7007c5,3.933906555175781e-06
766dd859041930fb2398370fd2b7a1e3,0.0
c37aea429c8ec03d274c45331ec92e84,0.0
376ee214d55714e15f6e957e703b12ab,0.00039392709732055664
03773c48213fc9a074d3ab0078843c81,0.05908310413360596
e8c85d8c7e6fc1b6f5823951a2b5a444,2.384185791015625e-07
fef42ee3db920fcb4a68e41c93d0217a,2.384185791015625e-07
508091d658fbdc523201a57a2c65b06f,0.9287366420030594
7f882a08109c23721a175b18aff72ead,1.5497207641601562e-06
612e2dc4416433e029a8c224f6371225,0.04989337921142578
a9f146b39703d04644478778945bfa56,1.1920928955078125e-07
c87ad976ba3d82b657705282391a87a6,0.758683368563652
70284b766f4cd30f1e667388c571500a,0.0005717873573303223
08ba300cf3772c3d46f9ba9f9dcc341d,0.03603416681289673
c4ae955fb03ba2693902d45f10d85432,0.0665786862373352
b1bb5ea43b5811959e2b4244f3c10b6d,0.8993384763598442
e0fd14615de94a6a2dc52beb7ed4cb82,0.0
952f9e086ac9f874917b920bdbd442e5,0.5749364793300629
af62c02090ac6a72dacfef45a6358efd,0.0
ef1e44b3e4198bec8610f73be03d72be,0.00012111663818359375
92278dd1ea8e337ae586f7f8b3579f12,1.1920928955078125e-07
103c87da8212872bd41e54ff90d5fad8,0.00011098384857177734
a59c8b504b918c7cf5e21437c95b6545,0.45263147354125977
02686e71aacf060ef310df3914a8f3c0,0.24813103675842285
abd21ba5720f49385b7a8c8a7be82c26,3.5762786865234375e-07
fe44fa55813f18d35407e7d7e73bd45a,0.004397153854370117
4aeef0eb6e4b4f9ad8d49b40e59f30ca,0.0
fa0046a4177de208dffc12df524621e2,0.0003552436828613281
c515f9bfde134572b0151a70057bb044,0.0
cdf14015f9b337463e1ba391422e0f12,0.0
9ca2d838cfd742ebb668f17de4d8fa29,0.04868513345718384
5cdba4f9d3ffba3e9878373312de240b,0.001325845718383789
25d0453c77d3257c5f826dc03343bc5d,0.0
3d005ca1c8ec9d0f976adccbf8961030,7.987022399902344e-06
ddc80bc6ef9ce095a68411bbdd1dc6c3,0.0
a2bb4b088042dea1d46c30e46e12592a,0.008302569389343262
c13c43218a16736417a4b8648c7674de,0.0
c34aed36c5c58729d60336e5167c506b,2.4318695068359375e-05
fffdd1eb7295af45e36f3d8c1522871b,1.0728836059570312e-05
da419222e0dd4951841c79a55cee127a,9.02414321899414e-05
d5620e5afd5649578ea6682283bbb3ac,0.2803436517715454
00e83e37df69bc58010224190a42778b,0.027258217334747314
cf42cb2043df6d44584a155b754c7dc3,1.1920928955078125e-07
19ffa0727420f3e4883ede42b089162c,0.0
56020d483095915e0a5471d488db645e,0.0
37a72be140d5fa63b6bf7c57bfbbc4e2,7.152557373046875e-07
5c07030c474dffcb9117f523c40d0083,0.0
550dd4a125533bc30247d4d48069397d,0.0003619194030761719
8f31ce22d6fa0d6921978aa4f3ce393d,0.0022923946380615234
224c6c00bb4b13ccb1734b94fa634932,2.384185791015625e-07
f83df8bc0260b1b80cd0e4b1232b1391,0.0
7f4963695d5143043d2e63ec41150208,0.0028571486473083496
2e2047ab606b34973755b12588e3cb82,4.1365623474121094e-05
4868399b23748736117b2ab77b3c4bf6,0.9429796859622002
208a475ebfceb6b727fc22e88355b47c,7.152557373046875e-07
dd2af30788502e364ea1e8c9786b2368,1.1920928955078125e-07
e42eeeb87e202e504bac0711e199d1aa,0.3271498680114746
37e9e85241cb67f500b1a2a5bdd14f22,0.005438506603240967
9272a2cb4ec696be98c243ebe6c96cf4,0.6772346794605255
71e1fc076a3b0719088a470d377aa937,0.8542330861091614
2e16753b250feddad8a075192b813a97,0.0
d012e3cf44908dd1da85adf385bca99a,0.9726004805415869
762b1f92c9a03bf603d6a3338f830388,0.044984281063079834
88b7190736c3ab102c0a6a341b88bd52,0.0
da3049845cc671ade7ae7e0ab8f801ef,0.02132946252822876
ef3e761325dfd5f0037d333e42ecce58,0.0
c3bcbce4000f068a36281e45d071229f,0.020494699478149414
56b9f825ef1359b16ff871655a96645b,4.76837158203125e-07
5fd76f123a2eca546c4aecd729391735,0.0
b3919c22df60efb4f0f3c89f917e2d63,4.76837158203125e-07
737db26a25ff826936a843025943fa71,2.0265579223632812e-05
6b83957253c5e156e6315e9dcc2937c4,0.0
925508f2d159c4184d553fb2d7091a57,0.0
e850e034ca53e25b3246d26cbf929203,0.0002714991569519043
9f259e5c8570f8fbc95a1766c9e2fc60,2.384185791015625e-06
0c09ec04e17a276d4bffa8c56fa153e3,0.8035488724708557
2d69a50b1d58664535a904964b0fa033,5.555152893066406e-05
6454268830cfe9e27661337facccf1ef,0.024512648582458496
1724109d2652f84c1987a1d3379b1d76,0.5870063602924347
3508315f3336dc84f72ac7122b31e2c8,0.0012513399124145508
a04f1c03dc65795f7fc45f516fedb9ac,0.0
08ec90c8f7248af862c4ff4cf97b90e4,0.0
b2810f2ccd36c8e4b056b4de17393fc3,0.0
d90fec3e31edb82d0051144d63123003,0.34330302476882935
498d9ed9cc4b94a9103f37803d3bf809,0.0
c5e0992c58a21bc00de3a538e79e0a2f,4.76837158203125e-07
b499c08eced240b187d51a2e9eeef002,0.009391069412231445
a23799b2582b76b0492728aa9c7db1f8,0.0
00fe0a28216a586e0393ad6ef3803794,5.960464477539062e-07
dc8715b0d0be73f832ce4374c6d08511,0.00022107362747192383
c2f871723d87bb6a92637d5358645a10,0.04647421836853027
65580e2ddef9a62d559c9a2bde215adf,0.49484848976135254
b0c929b6a5f42562090fcb58cb72312d,2.384185791015625e-06
ea2a1d5dff1ed803170d93e69b09a5d3,0.22850584983825684
028cff58450d5a511c2f9b45958404b6,0.0
f0b511056ebfd23fbbe5eeec8ba86edf,0.0
56f62e0eb82d56b913673445cf44bc06,8.344650268554688e-07
d9d61a97a64beb828ac5f722051656c7,1.7881393432617188e-06
792ca55fae3f8ac59442d36137e5d407,0.0
a08f471fb3f6d4ee8872ae962613584d,0.0
d7da177070eb84e8953ed532c00a34f5,3.695487976074219e-05
f244d09db09a91745e6d0939428e9753,0.0
0ae5aeac6368a55c2fbf082c01e1d3ef,0.7297713756561279
f13bf00a9d7c64207a329481b7130ff6,0.0
9451504190f422ed7a2ae6531ac3635c,0.0
4e0ff49d8eb63d29744182457a6ffa96,0.0017572641372680664
72f32362a53e7d88e825f36a40a46b15,0.6874130070209503
894762c3e11a72d692db304270168bb9,0.007497191429138184
4084a8383230c610e37fe2df4f31a005,0.002097487449645996
5cb180f3d74b8ada77c6881aef5054a8,0.8995986729860306
bc93d20d55ce60c723ed4021afa68e4e,7.319450378417969e-05
17c0fdc13bf2a797ea5cf96ac1d4cadf,0.2106589674949646
bfe3842bfd34b4b058ee1ad1c35a1077,0.012249886989593506
a10e6cfff782b622ca8c323285b8193a,0.9896881422027946
e202b3f12edf45f449a3f488e9d23845,0.0
de5194ea3772ac7ff156bcbf86d6bf08,0.0003108978271484375
7b355473c464c9815479506e84784951,1.1920928955078125e-07
61a6f437fad15a584140398099ba4cce,0.0
ecbb99dbd6551c3ee567bd99b72c1eee,9.131431579589844e-05
955c71c9fc00d593de4ac6e828082f57,0.0016298890113830566
17d50f3362a760512f09e0387292453b,0.0
d543257f2f0edc5ba7145ecc8815ef05,0.020347654819488525
918ad5fd0e38dc75585c215fcc580587,1.1920928955078125e-07
0905cd3bfe31fc1eda1539fb9ee27354,0.9999470566544915
3e3985d1eb0ba93ae4c695d2e8f7420e,0.6109723448753357
b135f94c327ccc331b4e73a603f0ff54,0.0
7b8d2d2c34c03735d74f560309f8c135,0.0
09e4a7543f5cabc14e288c61f2de5b45,0.9624177105724812
b54b77a75febe3e83ca179816abba1c4,8.344650268554688e-07
b9a4d41079c8fe09ca9dfcfc2420de3f,5.960464477539062e-07
c2fd68307cf6de4564ac66a9f63069c6,0.9999312316795113
9975e30e136b5bdc52f5deafcaa425c0,1.1920928955078125e-06
b62df3a0df6a7ce19ca9e0bee98734ce,1.1920928955078125e-07
bb15a0e450936360fc4b27fbdb70682e,0.0
077bfef8cdc55e71ff9cc18f6004d322,0.058470070362091064
084581fc932ae95dc07cf33925613366,0.0
24770fbd8d0203c140feb1d56e946b74,0.00012803077697753906
a6f7495294e660b89b13d10116d98df1,0.8053396046161652
e7134c134b0f27d060e56b7c242c426a,0.2936226725578308
20ef98f129d5f210777374764076b377,2.300739288330078e-05
9150a6eb82e65c6f9e23e522108bf5be,0.0001188516616821289
84b25e8c2bd7fdec6b7dbef94278fc82,0.011733829975128174
facf562519a2fa842edfa7fb87520f7a,0.0
8614c67a0858bc4691853aa033a8b742,1.9073486328125e-06
501f3b902522ed0db17ac6450614a852,1.1920928955078125e-07
f82eefdc04cfd67c8343f7ef6e674218,0.0
c94a24cfa87c7a38c4cd1dc1997e4731,0.0
3a515c0a42866bfb6bd5953dbd850c83,3.4570693969726562e-06
baba0da2e98663fc0f168074da8ee555,0.0
8e23ab004ca1c54b9108e946ad107aa1,0.0
d87a08673c2cfe8e3ac28d6b601a9e0e,1.1920928955078125e-07
717147e3d45c928c8f2ea79f6f179b59,2.384185791015625e-07
eb9365fc8c43f184821e62435f093e8a,2.384185791015625e-07
001bbe29ef1d5d83d9c3675ff7790d3f,0.015066146850585938
42e18fbed67fad0f46b89c027ca6f53a,9.894371032714844e-06
cad4d9a69915b3b0874bc08883505868,5.960464477539062e-07
5c8e342932b0dea40e33cdee10f7369a,1.4066696166992188e-05
03a02f881e1374cb7f602e09006c070f,0.0
02e67ef88925bbc174c5ff60bfe8d13b,0.0
16c8285d11127f98320032a7fac89a41,3.743171691894531e-05
febb5af15e04180edba010df6a9f32eb,3.0994415283203125e-06
f1c80a33cdfa0a6c7a244a412d9f40ee,0.01929837465286255
130ec0949021aa3328c027aba890ef29,0.178000807762146
38f68df0d7a3e8cb87fdb042f54171f4,0.0
92ed947e654b967c2d80ccac24b9b85d,0.9994029679801315
9bb7e8f7f2d4cbcbb222aa92a875774b,1.1920928955078125e-07
95c6b6dbd1e0c646289580f0cd2cf9b2,1.0728836059570312e-05
d015cc9378ef05bd78a11741e440c6ab,2.384185791015625e-07
9af1a6ec1675875bea14ae8244396248,0.0
8222a87d0be280fdb8969effc685e260,1.1920928955078125e-07
3c28996c467ea8fb572cf3e6b2c3eb1e,0.8817168101668358
bf3526f6accd0e8159c3695af69b1b35,2.7298927307128906e-05
e0cae03887eedf30c5ad45b34cc79e27,0.0
529e694ef4cb958d20722861d691b615,0.0001589059829711914
6e00560bdff9cc7b82e92e1d24e45b49,0.0
8a0ad3a10210c4300ba95475afa4d772,0.0
164c7ec560ab0b268c737d80daa2352e,0.0
b30c47289e4198958ed597c91ce34bf6,0.9992635076050647
d83303c805247e6bbacf0f088df98e6e,0.0018193721771240234
b686daae4826f3b834905e7b9b2518c2,0.6027865409851074
2f7d92f34dae44b9ac74d0d6662a49e8,0.0
2bb2f6451ef2acba15ef3f52d382a0f0,0.0
9d2692b05d66d6d559966f76fa142062,5.960464477539062e-07
b5a63b29a1f7613d9eddaee0c4e6b916,0.0
6e5bcd648e61fdfe05dce114887d35a4,0.001000821590423584
312b3243b0cbd0e0cab3f2c4749787e9,0.0
78beff476317767951681de1f4df9571,0.833815336227417
f8920451fc04ff5a26a1206bd302aaf6,0.0
ff8a70086b2c5d6cffe114f050f5fb10,1.1920928955078125e-07
2711d1fb42442dbf7019b5eb3da35429,0.0
ac0a3c7c8a0d189fe09e669773e67b34,2.384185791015625e-07
9cbfbfbc953cf5aa216ef46f6e236776,0.0
82798a3c140c592c6a8209aad7ab8ba8,3.266334533691406e-05
4a59958461588a4b150c51e87a919f82,0.00013399124145507812
ed42d0c6c696c58ec6b4e48a9f7771e7,0.11345309019088745
36ee71b3d8de417ae22411d856c5249e,2.384185791015625e-07
d29b486b2a774cc4668d1159a09acf1e,1.1920928955078125e-07
0b4f30b39c4264327c606d758b5741b0,0.0
1bd4e6d587117d1fcca7fa9d9a963e77,3.0994415283203125e-06
d7781cbddf2dd7625ed204a3922a281b,1.1920928955078125e-07
1e3649fab161248253d39ea1049a409f,0.0016182661056518555
9cd95575d4e4813bc24f008c8d4b7759,0.0
1c11549ba5dc43720e3dc4403dc5120e,0.0
802b19c91fa883426c2f07883db1d2a0,0.0071828365325927734
4d71c8110077ffa27e74accc972288f3,2.384185791015625e-06
0e6fc60ae069c5ea99cab6a83b850037,0.0
3087fbf05e81638e67fe2a3a311a2203,5.602836608886719e-06
15e3bbf84317c904406dc54a559d3b58,4.76837158203125e-07
47d9a9d7c72b64af95fb57be12b21f7a,0.0054833292961120605
57d0ce7460e2deb333156508dab0dfd5,3.5762786865234375e-07
de9a70b8ffd458621e4090832e15e18c,0.9802064504474401
b4431ad71ba50acd2151a169ba77dda2,0.0
4b9c742438f54502487779b29f2b98e5,3.5762786865234375e-07
7b1116254999f1f60f2aca55f178d3dd,0.10185372829437256
22fcba00dea96e8bd90d33e3d3d52c59,0.0
c9aa741b69f6c30b4a2d6100441c557c,0.021069645881652832
febf49dd07c7add94ec16c3ffb82af89,0.00012004375457763672
f48eb6b35c7bf1f454bec0b1d2478c9a,0.9804512616246939
4674169fe813eb37425e1b64f6af9e9e,1.4424324035644531e-05
a7acb597effd6119b5ea043602d37dc7,3.5762786865234375e-07
286eee8073361449a2646ec5afc0455f,2.384185791015625e-07
83bd9ed6f8a6bf2f9fe1253839120da3,1.6689300537109375e-06
6f1d7461d1e11ef5419ee220fe55c858,0.7675913572311401
6f3b8e54eecd6cb0cb008a5ae4c2b3c0,0.7971583008766174
2673558c148db377ec6de8c9ea1d9c75,0.0006294846534729004
4830604276e1ea8632f14122b63b3bd2,0.19692981243133545
e0751e8388e649eeda443944c411de7a,3.337860107421875e-06
24e7a84674a00ad9b86525be726de268,2.384185791015625e-07
1955b41f4453b305035c72c49c217dce,0.9372509866952896
420388a783849f3b5a8391cf510645b2,1.5497207641601562e-06
d23547499705815e7c1aff0f551cba57,0.0
ef2012912a7c35f33fac7fde2e6f8a95,0.9994921008474194
c301d105903ca2dcdf4681531cbe76b4,2.384185791015625e-07
e81bf408243a01aadf231a5365664e5a,0.0
b063de93c4edf997e28f4cdc7cc2c51b,0.007141828536987305
f10964278c101e16559aaf25ff25eae1,0.0
867fbd223ef8839a1eb1eb4171de1120,0.026794493198394775
43dae184de0f317f4e413c9fd431dfb0,0.0
eb41e178aed6e8a9588607aeb70adfd7,2.384185791015625e-07
cabd206ae6a11e817f2863fc5a90f55a,0.0
140aa0e1fd93b1e00e1228202bf58304,0.5717748701572418
ed90a22c08b0999d228559c19c3c9aff,0.0
440cf23f5e27d96fe5ae6afb64e12242,1.7881393432617188e-06
814270c4fe13ced5b7802740f180baef,2.3603439331054688e-05
d28b0130ac4a7f0d23f0a61fddefec54,3.5762786865234375e-07
caeb972aad0eddfc4b67fe9e375d5e19,3.5762786865234375e-07
a70728e2945607918a1235b5bac124b6,7.152557373046875e-07
cf16f29c4cb2ba6c2eef70230ae5101f,4.76837158203125e-07
a63750e6b64a40063fbedddd3fe12fc4,0.0006669163703918457
32c5fcd9de3acb4e02baffd486357548,0.0
a571b67e8fc6e02102a90ac52e7f42a5,0.0
7097c3085bab2f9a5bfc92c4b6d5c419,0.0001163482666015625
3f2c15fe4df81f48403ca67dc48c8fbb,3.5762786865234375e-07
7a4c058f9b6741d81db9460a77062e50,0.0
78d125c9327d5a897f640619c1b8e6c7,1.9073486328125e-06
838b8577637a4f42cbceb1055b87544c,0.0023931264877319336
e0ad22c074e9d3c8387c67cb49598739,1.1920928955078125e-07
64e7e4a116638d91a16122c80aa6a5dc,0.9998981702374294
1d8549b6e470a0fe3628915f6802624b,1.3470649719238281e-05
485d13b3670371e59f56181c7c92b6b2,1.1920928955078125e-07
aa3bce1194cf9194af3c7b134c7c9726,0.1181262731552124
387f66cb048b3b9c2c0a99c10ee56ff6,0.0001399517059326172
69e337cf86529c54aac2ef3d6c312e7e,1.430511474609375e-06
bcd681fbfd8e3e7628a0b7992362d72c,0.0
00a2f1360b84650e45237c25cd85d102,0.22401952743530273
5a66605ecd0376e78e25b74f539fe67a,7.152557373046875e-07
901b6b936dedc1c493503a37de079d84,7.748603820800781e-06
da32bdf0ed41774f07ed84be57a4c95e,1.1920928955078125e-07
6c72106c949c2bab6f3d2b38e17828be,1.1920928955078125e-07
41d47718797aaa33563047e23ac6e621,0.951689500361681
2e99215ea608a97ab4b763f5f3f235f1,0.0
9f235d91b671c99fd382f20821a336f8,4.291534423828125e-06
c4582c79d48a1d1f5a8385a3a697f2cc,0.0
f7cc1eb2b8237ce7647963e9c47c6e93,0.0
d481657c3396870839f613aa05f2c154,0.025090456008911133
7c609bdefae4df7ceb57838a11268ad5,0.008610904216766357
778bac7d50a77057f68ffa3c786ef669,0.23761910200119019
c618a6c1b434d663d56fcf9be0ceccf5,0.0
7113c682ce9dc160bc52ea1297e4c415,0.820405125617981
e26ab54852098c3f863a37eb51bf3633,0.23671400547027588
a3ba68eca390f32da5d09e50a950c7bc,0.7027914226055145
2c05107791654c946018df1efa1d7f32,0.9970017436426133
2539584128210ffce7665a417060cdc9,1.1920928955078125e-07
d8255a561241b9441c1c8271ceb632c2,1.0728836059570312e-06
92118f66ee21ebe5305c770e5d6519b4,0.3921562433242798
75084ff1b71715501496fc32d865247e,0.0
f37f664844777310e555510bdc57f432,0.004515409469604492
c042b73346fb8970b4f0441dc6316f71,0.0
4815e50e4a29c42b0e1d58beb8955f35,0.0
e5a114e430da8e8ef6bdcbe6784fc77b,9.5367431640625e-07
c535b9fa6b024e897ddc28bbceeda41f,0.0
161a026de03a1851de5702ab4a408227,6.079673767089844e-06
a96392a35563ce35bb92d541467ca4ef,0.0
02acdff5c8e57720d21c8f2b5b6fd665,0.0
cbb4cd3c6c14dec19b0302633005effd,0.002642810344696045
5afc6ba4e1c3994bd3aba843171c8192,7.104873657226562e-05
f4e0d5f3720c1795fe711973ada49e22,0.5824479460716248
b9e34a45cdf25dc2ff954266349ac3f5,1.1920928955078125e-07
0c71a4772863e286d9dad2756981dcdb,0.0
a109b27778ae1401e7f54e9986504825,0.0009870529174804688
91a13761b6004104cc1090e087c7f905,0.0
15578161684685eaad81c2c6676541ef,0.0007317662239074707
c2e77a29918243b4652e88304b64e09a,0.030708730220794678
3b9ed1ec27e35a420d85e0d6a5873af4,0.0008465051651000977
b2e1161c00c0d165b7d9b75c47c5d296,0.9999850074136702
1e05868debd0a60de3e41a1ed2417e4e,0.0
8f6379db4ef68fae255fb8524eca92c5,0.0
304f49e3e9a29473097b370e21aed97b,7.152557373046875e-07
9cbf4bcf231cf5ff9e5a0cf13ec1b0d4,9.5367431640625e-07
c8139df426c3a55309fc3e516b93d652,0.0
1fc66ba4d56f1a96f0b4412c32bb9360,0.0
2a631fabf6b6ea9599accb96c6bd2ab5,0.0
5cdb0f0c803951819dc468ee0ccd430a,0.0008947253227233887
7992d973d2535e7ffc20a89d1cad07f9,0.2379779815673828
5909bb2b53a122bf2974042da749a514,0.0
28ca17fe11fa374478646815afbba443,0.0
c4b8d4307f0004250e267e6eeb8d5a75,0.0
7838579f84ee9ae21ced9cf73ccae05b,0.37637120485305786
1e021a3ea93fab03d45adea6bffb887b,0.0
b28ad8d64b177f2ac5016b47385c41d2,0.0
f59714aefe890de86ca11b4ecd5f03d1,0.0
a6be06c37792cdf0231b5fd84917932e,0.2303888201713562
849956a47846fb1d7773f18208dd1b32,0.0
6469fd1b1616eba141e22e03ad9b5d98,0.19577616453170776
d14a147fb480cd6298fa24f1ca2e5691,0.0
8634e5e93628c4e45b919d9da97ff595,0.0
680c94e9b7c0686c261c799a8d3763f8,2.0265579223632812e-06
18861a1fb572550e6b53a7385dabc723,0.41793620586395264
1db15bab76d665d70564ab023d62da21,1.1920928955078125e-07
8bde18727cdf503daeac536780be7c92,0.8675132393836975
769649168ac1f6e0129791975ae39957,0.0013492703437805176
4faf5b78d2bb4fc8cd4f2fc52bb75c99,0.0
a2af7fec7bb5532084837259f36af8e1,0.016861021518707275
79c1cf770f263c1ff3b1528134c2c869,4.76837158203125e-07
af7de60004590597954223d03cc84840,1.1920928955078125e-07
9c9a1b2adaeaae23c387eaaad58f57d7,0.5018814206123352
9dc0f7c17fd837d75d15dad54d551279,0.0
85189eabc8a54ff9769d0d0fbaf5d001,0.9996827045397367
2b1f091925931670df93afb0c5bfa527,0.689580500125885
fb35c50343cfa9b3b39dc04656b6ceec,0.00040656328201293945
b845d3e2bcb5583c3107601e10240eca,0.03794729709625244
9f69a1bf62fa7231f37624849f135231,1.9431114196777344e-05
c5e325958d8a0e6cc0889a58672586e3,0.003998100757598877
3e1c13822e5f04b0ebd00f93ff60fb22,2.384185791015625e-07
fdd6b498881ecd2905a4efa8af8f47b2,1.1920928955078125e-07
26c4feb51079d16b65c463adce83520a,0.2020304799079895
a6c2463da9b64d0958ac4405f3e3ef33,0.0
d618077c46d2072ff93b3db90dd65d9e,0.0
b1db3c8142563aae23d1f6dee09ccdcf,0.0007804632186889648
6619b243e5da8cd94f1683f3ee48b77d,0.0
dc01aa63c9162abe60da435399701966,0.6664913594722748
756c0b79be7f4003bbe3098f392c10e7,0.0002643465995788574
0cf739646281f3ce0bfaf6cb3b16a713,0.0
f913735e4d658efa754c8d7cba5494e5,0.0
a71a421fd66c275dbdab2c2b39615dae,0.0024635791778564453
8a915a6b385be3bce4768706f2b6b239,0.1723160743713379
05e4a80e6bf9df19b0f1e49daa3db7e3,0.0
3479e880a6c4c0853cc777f72266ea46,0.0
640342770e4e4123a2b16435f8fb2eee,0.0
8569fb91d1245ed52fd1bee91271343a,0.00033974647521972656
51463bc0602f9e955915816f26788e84,7.832050323486328e-05
3a0230a5b6700f31eedc9acd945c51ab,0.0
f72e9667c36f32d4d2dd7508e887a3d0,0.04918771982192993
0e3f13f83d2f79d5ad7af504708f83da,0.0
d83d5ef7e557127e6da1a7b6000c5bb6,0.8184723407030106
4a3c207b541f6469a73106697cc4da22,0.5978918671607971
479e548297d6bc9992d6cac65bc579a7,2.384185791015625e-07
2466f68c5b15237129f7971377dd0411,0.0
50cdaee66fb991d01520f0b90a194f2f,0.0
ad6073f35526480f18dbc50f0ff43d75,0.0
148d2f636ceb2a09320563f66a2a52bc,0.0
094146a50a3a924928d489bdb46752ab,1.1920928955078125e-07
012af352a9a3e9f16f77cbe2b593de5b,0.0
dcbc4cc6a2811a8211b65152d868b2f4,0.9993458914686926
0ca93ae1584de70b4f3fbeaabe929d71,5.841255187988281e-06
88f98b52550df68bf7d3cf17056ded5a,0.0
19ef299c43aec6233ac08bd3155c845e,0.0
6f23435b9bc88b6c73d1592b3dac6366,1.1920928955078125e-07
3a00eea83b30500b2a3b2648ca4cb0c2,0.10914689302444458
6baea675401cc79ea58a61a09ed2e1fe,2.3484230041503906e-05
76798b096b104a0acff93a72b66e9227,1.1920928955078125e-07
5be1174d2aee502a44829fd86def37f4,0.07676982879638672
55f4a6ddd8368983854b113cdefc7808,4.4345855712890625e-05
4074f2d145efd0ea627ab8102c84be72,0.0
69c04853332995e6128b311ef234cfe8,1.7881393432617188e-06
c6665662c98e0c758dbab7dc58586781,0.0014227628707885742
28515bcaed06602d07cb2679a72440d2,0.0016769766807556152
82ecd168e187f68b430ef852e89211a3,0.0
d6df60f559b31d50181d6fdbef84f3e6,0.45526784658432007
d0bcfad4cbe766c67cef6726cde1c42d,0.999425396497827
50906086ac756a723309a91b499492c8,0.010234594345092773
96950ca2e580ed9f5fe1fdf404e2c9df,0.24506711959838867
690b939740f1c45099188b831f1ab0a4,0.01680809259414673
a2f0a5603bff4419eda6beafbf92b2a1,0.0
f2d88ce9027cd9b94d4ab3f63f6b9c33,7.95125961303711e-05
41d33d4e151b2e59cbc7baede7ba7ad7,0.0
bbd36695906368b7f1eb017b16946554,0.0
2919ee54d340b80ff8e53567e6487c80,0.9967582253739238
c340e3fcaae73d16311ce75acba4384a,0.0017098784446716309
1c080095b042ebd77297072c82234e26,2.384185791015625e-07
6d6b7230578894bea24114630fa53c2b,0.0
d091cca83cafa270e977a9699529f517,0.9878148641437292
71097b3f9c8b509df3b5e363dadec88d,2.8252601623535156e-05
64429985121917557485cc837e097012,0.9722830764949322
64aee9a1b3293fbcc31260c7d1a541fb,0.0
6139d199d0f3d95e9fd6974d324ee5f8,1.1920928955078125e-07
329791c3a7e43fae4fbc86c2eaf5a807,0.0029563307762145996
81f27459786a027a2243447f4719e225,0.0
5ef593b952cfb9f94b94294439637e8d,0.017476379871368408
1364ab0c4f798603f402f2aa7f71fdfa,0.00041729211807250977
c4ce3c1e17021b077610fc20dae702bc,0.0015627741813659668
1720b040a4b8b804d63ea87e3d4a874f,0.0
a5b9363810720a62cc838ca0f04796cb,0.0
2dbe071e9c90e9817d34a1ac6169215e,4.029273986816406e-05
5113303212548700c607e73df3e2a1de,0.8997647389769554
9620a8b3474bd0f17c224df831d0959d,0.0
ef06a50fe1d13a4b6acab8b42debb633,0.0005206465721130371
d2d00433eb00fa24115547e85124006e,0.0
f3516460cc3ee0159b6bfd492cae289e,1.430511474609375e-06
f8f566924c995e8a8da55407a4b70760,0.0
9963555b1ef6bcd5c1e85ac7c82025a3,4.76837158203125e-06
6c1e87b02d8bb7015fa4705640560203,0.00031065940856933594
c5884ba34b3772884c26b6550bcaf990,0.009039998054504395
e4a693722d92891b8ff23704c5f6f04d,0.0
6c9020caa6b05a7f5218bf558a8b45be,2.6226043701171875e-06
e0b9cf4d114e1ff86387a2a759210a13,1.1920928955078125e-07
d4d2331b4a25c55f98fcdd821dcefa9c,3.5762786865234375e-07
ac80ba4df0180b2f743582e1b5111290,0.0
79503451925d11dd3b80696d7f860599,0.0
a4410aca60298f57d9e6380efbebdef6,0.9533498845994473
16066e9606a4e71a211b775d00a5fdfc,2.86102294921875e-06
349f79a9cbee81c54afe473ccb394b67,5.960464477539062e-07
e891e2a02bed8f09b1640bb87c28759b,0.02693474292755127
c9538a98ffcad84aebe3974927df08fb,0.0014820694923400879
5d3e8c88add83d0bde510c31147413fa,1.6689300537109375e-06
d42efc2d453f0f5a27d09fa46677bb2c,0.001008450984954834
fe6412db06fad67dc9c4e88137b9ee33,0.004476666450500488
e01ae4db78b46134df89366012232b9f,0.006951332092285156
0985196e75465baca5480f2248b5088c,1.1920928955078125e-07
27cd409ef72cce4b19fca72aac7f1534,0.0
470b572ff045bbba18ba6c4f36dc4378,1.7881393432617188e-06
53e75dc48618b6b6495b293de87952f6,0.0
f226b352ff83f89fda6f077e58b2fc0d,0.40477651357650757
fcc3709446f7d3fe3ea58895b257c389,1.1920928955078125e-07
07aab42505669d3720f7f0828736754d,0.0
24f4d90a3fcf392669881979e88005c3,0.0
874a8728643d576212f3950e10bccbe8,9.179115295410156e-05
90d8a55c7ce6219bd1274241634590de,1.1920928955078125e-07
6c9aa5f9c04fd4a62d8a9efb62ed9bb1,0.00016987323760986328
c158b9f3005d736b1ebd7c992bf593c2,0.0
a84cb8059d3b7a79db042f0360841c5d,0.0016847848892211914
3ba3d4bf9523a76e994383128d2c6f77,4.76837158203125e-07
ce0ce3004af5caf8c0aa99e9199b0293,1.1920928955078125e-07
b0b82034008fadce923a15f1f9279847,0.0008884072303771973
