ID,riesgo
fe9ec725bfac62369aff43dd21c04304,6.091594696044922e-05
41643b589cee54b9c5920b0fd4bd4dfa,0.0
b4226b43b900754d746da1c101dc29bc,0.0
e7a2401103f89f33360e8edda43d5d2b,0.0
bd5e6320ac52bb72529e6356207d353e,0.0
4d70a8eec151dc80914c4932fa99be80,1.1920928955078125e-07
50cf5ee44b1b830757af181d85570bfe,0.0
ea6ead3588cc0bedfa48c002b75c8bd4,0.0
8d5760715d90ac43fe21a35e0318fd2e,0.0
1cdbcb4b32214174be8cdc6ccce848e9,0.16567224264144897
f77c495cb721eb79a6968c518c64d0a2,0.0
23dbdda1f169e1edb6a06568fb61dc5c,0.0
be1402656e3b2c5f3fadd0888986a9a2,0.0
c1bb4677e33829ca6325a7e1a92b9db3,0.0
4a2bb39d4da0b1f2e24bc229f0ae353f,0.0
5f8f2f5c7b73bd644df22ebe4f7ad79a,0.4539046287536621
042637309c5d09673a6a9bfc382e07c7,0.0
84ebafad5b4c42ad7d7b66fb392839ef,0.0
b12c62228ed8f34eb5a49876f521baa5,0.9998947915737517
64782812afdfa7f5764587227b3c0366,7.152557373046875e-07
31421744f5c9276b7b67a055b75ef10c,2.6226043701171875e-06
5e2cdeafa617d09f1e3ac2bc0aa3c074,0.0
54c0df50d5d1a089d0a19ec2c6605034,0.0
801cc3f71ca9ae251474cda45ed87a22,0.0
26dfeea5e3d1993353aedb6e8fd669a3,0.0
f02ef1e7675147a97d427060836c6936,0.0
3f7f6cfc299dcc39ca16f973ad065a40,0.18559765815734863
98b348d98d12bc822d0b88a8a4bed12d,0.0
91f80587b7bf86a49f0637ddde12c324,0.0
7297cdd3ceb43a0fe390866320c51f8e,4.76837158203125e-07
aa65531d58cd1c443a9be167b010ba1b,5.960464477539062e-07
42e314e8d4d12b09cd1a138dbd786fea,0.0
08e4fd9269d485b5f62a0ffdbb68f6cd,3.337860107421875e-06
a96ada26163a5a29027b1a3d42ef53d4,0.9999903937796262
c462a4e575b93c32c4a51792cd1e5c76,0.0
9d65a93d9f79aa7c58575476826c79c1,0.0
aa06a4978bbf760d8971267b4af098dd,0.0
2c0c4e26a30e6b17f18794cf07006be8,2.384185791015625e-07
83b60c7414f5d233c43c93230a8bbf9d,0.0
b6c5aebcae2aa102f4cf3004cba4c37d,0.0
53d49edfe01d35e94a8c68cb6cf1c638,4.5299530029296875e-06
eb4369f2efd93a681c1b65ee3934c07e,0.0005351901054382324
8ba31a17ea20093b6800e248421694e0,0.0
87a3f40d1a9937d7255169bec2f74e96,0.0
e3d4523fdea8a946476724af87f6d54e,0.022911250591278076
45241d31d1ad29802cad03bb7949cc11,3.337860107421875e-06
ad8abd578faf19e0bbac0c8244986771,0.0
17065cbf0e3c98e7c0d169dde7231ab2,2.384185791015625e-07
ed95323a3bf43358138a3d8d91823654,0.0009859800338745117
2c09182ab64772b1d566757c0bf15a1a,0.0
8676541215f00b195ec4832f17d9363c,0.0
84e5b6a4807fdca41f95ae9ea12036f6,0.0
7935ea5c032d1a62c4ef10cb5baad65c,0.0
2a925f95f3ba856bbc9268245b033090,0.0
05abfc9f054a8220cc59c8b367bd44ea,0.0
63b14aa2713cd322180bbc798f8d58fc,0.0
bf0246a430e8c5b669c7bd06f76e59c6,0.0
ab0dc48f0f2a1224c0d99fc84d455ace,0.0
b382e7ef22352ee1fafd1137e086b506,0.0
4b25ed0b232a9103fd405ed46146d8c6,8.463859558105469e-06
9dab004119205b90f06ea070ed63d926,0.0
5dc894da5b40f8d6e9b02bd2fc479bcb,2.384185791015625e-07
30b7239310ffe1a969397c2b48520c68,8.96453857421875e-05
6ecb6898984ad68d25d4d3e68b39c5b4,0.0
f4f844674cc1977423d4dfcad549e353,1.1920928955078125e-07
9965fb457ef0dcd3e3c185d6a2ef2129,0.0009285211563110352
6784699ecc5c0d1ebdfa59cb4e05f882,0.0
6d9f1f76775a2c296b953e43c758fa74,0.9988828098867089
68e6c6ad08ae565d6b1f5b34b0666966,0.0
a65fb6cfb3a063b27ad0d04bb64ba951,0.0
b4ca405dffc679e8f097281b1af677fc,0.0
64bc438991258382a9df30433d29d6dc,0.0
a510f6757ad0be6de26c3afe65a92b5c,0.0
075b72977b832c7bef6144ee3bcc2a05,0.9998341450846056
fd68a2e60b3c8bfbf973724f50ff94b4,0.0
e8582f1925be04b758ce0a1481aa209f,3.5762786865234375e-07
c89cc18eb6b4020e1b97eba5eadaac6b,0.0
e573ddf83eb2ea72ae52e1f085658020,0.0
4df8176b301296e7df7f48056d1939a8,0.0017868280410766602
7451a4b5170ab2c927579822f5708daa,0.0
14d3086bf5b138ba568b1468f0355cc3,0.0
42eeaaf77ec48444caceb66a8bf829e4,0.0
ae5646cdea20d938f83f9a959773d2e0,0.0
cfdc472ec9c0e3df72c1d9a39293b1ed,1.2516975402832031e-05
a80cd641148af5376c6ce41286bf33b9,0.0
9f23520b7b239c98d1a0b0cc516d0707,0.0
290dab67b54e609d880bf1db47b5cd77,0.0
d21f42a0b9008654407e2d94415a60bd,0.0
02a190ddf13ef2f72e399678ef4410be,0.0
9b6e0ab680cf1c6ddb46fd3cab07027e,0.0
35165d1b5b532af2ac59bceb4e453a79,5.960464477539062e-07
97fbf3e7d46d97004fff913ef53a0661,0.0
64d3ec8eac9611bbfaf9566772130bd7,0.0
03610426f1d97e5b3da0ab7f3580a4ce,0.0
10035708f2811c6bc39a1395692414bd,0.03049302101135254
7a3abc4a68101a1112f83ea2b6fabbda,0.0
22391990ddd039876128743016fed9c6,0.0
51560ff1968a4ad2ac65372a493fb058,0.0
25da727cdc3ec64fd66114fb87166bc0,1.1086463928222656e-05
332d6ec3d3b2ae4329c314218e051abf,0.0
0537c12e94056b40320397ce43e3d020,0.0
80f070d9494bf5632d248401b1aa879d,0.0
119c7cc175ea330d886e2857b2e26b08,0.0
36ff288e8572f952de0b8a50a37a80c3,0.0
94908bf9818b301758598a3550b94969,0.0
77a2b8a3f6a980587d3b1d4d45ec2ac3,2.5033950805664062e-06
efe310a7a3400f5e2c590522bad95178,0.0
0a1034db73a79c02e4fe5362d1477359,0.9888636926189065
c5abcdedb8fd023c470d4bd8d5216f33,0.0
fea94eb174fa96d081b3643e44d97996,1.1920928955078125e-07
3bd70c61203f460dea21263b7732bf19,0.0
be3b84bb68c9e535e2c4e5d38a6bb3ef,0.00010132789611816406
17e15f2d96ed1abfd62257f5cdefe988,0.9999966635361943
c501c76c3ab8063be01e48fe69df1012,0.0
633515eb5f14aa971e3e794b92c13507,0.9497484043240547
977f1ca9472c78af5fd2eff302d58c35,0.0
05df38b6bb80a19d9f04522fde51b5bc,1.1920928955078125e-07
44a5d605628c096fc1acf05f47a93a69,0.0
6acfed2657f438f326b7809b99594e5d,0.0
c6f416531f529b3134331437bd8a3543,4.374980926513672e-05
760f82fb982fed39cfa59cc2e2455f01,0.0
5576a4c3962368476e08d5f3329821f8,4.76837158203125e-07
85e8b34cfd877eb0e881129c0ee563d8,0.0
f79526af40a92b271e9842fd799f209a,2.3484230041503906e-05
f371dda5239f8449464c4d61a6a5d8f8,0.0
fc6bb0304cd2c27e42b86c364caccb26,0.0
cf32638422295121c951a5335af2bbff,0.0
e8192f49ee55b9436a04897ba6bed5d2,0.0
08a6da0951e2ad10d591e798832550e1,0.0
3b5fef6d37e30253bed5c780449a8a77,0.0
5e3dfaf1882b2647f9b3d9806348f817,0.0
3baa962e671919d2e3e038dae72b1d51,0.0
5f95e695b4883686849a3415af051cf8,0.9999947769715618
6673a816e196e55eb299de812aa1348e,0.0
a5a7dfcc7a1481cb3a3189234daad0d0,0.0
69021c9ae8c379ca4d45ef5c1a4b71f6,0.0
19d318981a65ddd7237e352ed1a58af5,0.0
a815f249e3d295774043257c55d4f8a6,0.0
d02c02de4c4ca211837cc5f52ce38c65,0.0
2483adde32844daebc3add1164666f90,2.384185791015625e-07
797b4b0025b365de943931a8c4dccd98,6.759166717529297e-05
5cb622a2bbcb457ce8003c5facc1b084,0.0
4f578dbcf5202582fa87cc1b4c737cfa,0.0
a16ead02d4af7dbf5bc766fb5273623a,0.0
80955041a2e6068effa683c05b364ef4,0.0
e69357a2a5b63480304517d1937b801d,0.001031637191772461
ddb63264937edb082714016c25a43d39,0.9998801678666496
5321d7ec678fcbebeb568d33525bb79b,0.0
12b2d206dace8aebe5ca3b384770189f,0.0
b17efb0fe6f9168a4db635553e2425ba,0.00032961368560791016
18a85737f01b3ad301fcb90c41e96065,0.0
bd379badbd98070935dc1ebf4847e2be,0.0
761e3e09d920043665be8e806d79213b,0.9999875021558182
0c7365a5d41e894f47e4ce1d10f92aa0,0.0
ad2970b19a90d66448989780777d8b71,0.0
823e8299f0639a716e4a9f6512f546f5,8.344650268554688e-07
668d0b05d89c396badc17f7f8bcb5bf2,0.0
86bfbc66253ea98e7e26ae3c741a8d19,0.0
d43ae505a99027ce1475744edb9d63ce,0.0
3a2e1f26aeb8b96d627281250083c2f5,0.00045812129974365234
1f67f30f695779e5333401bfe3f5ad2c,0.0
5a0460856708a1ce51d268c93ce25c7b,0.0
6a49c654da4896772e7e3179ec9bcf5f,0.037335336208343506
68830bc37fe04537e352bd4c32b1ef96,6.198883056640625e-06
571b9fb53b84854c9ccfc68f0867ae2e,0.005235433578491211
5741c4539057c03ae42f4f8c883c1ef2,0.0
00bc439eda06bbf593ad075b9aaaac87,0.0
4e310559f77cf106efd43d5286397207,0.0
df0c89620b5e07bd860ccc4d65f8ee71,0.0
351b02237ff581e9c8f8f98b856217c8,0.0
b0798b18bc51606621653a9ab8ebb151,0.0
a0ef390e0873b3e85d888ef97c22c714,0.0028070807456970215
02c8de42ef34347a5a3eebfeb9ff7b2e,0.0
21172eb57e37ac76115d8f6a86104346,7.152557373046875e-07
6506290d0fd51bc96ff37fb2ade2ef1d,0.0
eeae3ff190e08fa81b1316159d030691,0.0
399823becc936f0dab9f6aeb11cca53e,7.212162017822266e-05
3180274377dc67424a5049694a7cda52,0.0
97b2e3324b9ede7a63a7de45bc4ea515,0.0
9720ae061e6769b1d8f717e33aa735e2,0.0
779f390b31ec0579da1c9c6e8016d5d0,0.0
982273912831373394e23a78a9321774,2.384185791015625e-07
5e0d2faf46aa92a153b93cfa77bd629e,0.0
006fee3ada93d8b9214774ec4a96ad41,0.026499152183532715
ff04cf132176aea4146f6b1cbaa9d4b3,0.0
356cfafb009665a0e876b27d7eda73b2,0.0
4f412e4f64b2194c5004ca590b963ad4,0.0
09824464e531a66ff57efa9de89c6986,0.012357592582702637
003c0e55156a327fbd6cc50934b209c9,0.0
f7db983ddc31df2a88fb9b107e86e9fe,0.0
0fe187f07b1bd3af2329b90741e447af,0.0
51d1175463b07c3b5369c0eae9132dd4,0.0
183a6cba481d8563c4c37152d161f3a6,0.0
223072222f1a63980a46821d4eeed031,0.0
bc0407fa5265ed9ab7726fa77fafd1a2,0.0
505e42d47f25d6e9ffd086cfd5db84b8,0.0
0d7010d865ef0f0ab8e882d30b4f1353,1.6689300537109375e-06
2192df337a78090af898b1085be141ea,0.0
29590d2075121fb50c82b6a629aade12,0.0
565df111238ef298b8ce34ce5a4cb3ab,0.0
72a87ebde662cd8c75d0cb9fe2609661,0.0
dc99a3b78c73ffeebc5b793d0f3d3156,2.384185791015625e-07
9dcf780c4c430a8dc5d344595edab290,0.0
e94d11da822aea0e8df5758d416eb32a,0.0
24e53e19d5193480cffb54ec0d1145c0,0.0
433394030bd129329bd96541c1466117,0.0
d14be9c142ec87bcf16cb8633c1fd4f7,0.0
0300f3274408ddfbde8a4e32996e3dab,1.3113021850585938e-06
9d87093b160971becc0219fc9fca3cb3,7.998943328857422e-05
237c45cf8510a99f0575e06c9c4ac720,0.0
b8ea4ccbeed22b556928d5f59a7440b8,1.0728836059570312e-06
634f841bf4f10ff7d5eacdac62ad0c80,0.0
728b9980232e752c0892387cf889823f,0.0
2cedf2928f69c9195b68b9530b0087a4,0.0
6b27fc370e77b0d7de4bb554920862cc,0.0
85551e01c8617224262e70323e2a466e,0.0
3e5ac637473e07397a3641c096e4301c,0.0
b745f9b9b5e7cff4ebb64cb6edba3a3e,0.0
03b07a13b864f58b54026a068030f63e,0.0
a8f5cad977de499040a36a96f883f45a,0.0
1e628f53707b2def2271d19a2802a11a,8.344650268554688e-07
8083bf1beb10a041146b449cfdd06bf9,0.0
0b59208249b5e445eaa3acef97b464b1,0.0
698eb073db85eb9e2173d4aea69a7438,0.0
9c5d5d0e68c431d1a197045eb2edd68c,0.0
44a6ca937ca836f93c44b7aba79d5029,0.0
6c26b624b964fa05bf350838ae514d26,0.0
b4946e7fdfdacc4b43198b165d8d237e,0.0
02d7e90112263d32a5aeb68319d2a609,0.0
4d697f4edfa8ec7a6d63e8e662c88718,7.069110870361328e-05
3519142c8942bbcb556f69beb01d91b9,0.0
ba6d006fb1be09a1a17890fe4960b97c,0.01093679666519165
6da70e69d9f438a8d6f7a0230c7a3839,0.0
0c2cea59ef3b44a45a6abf6c1ee262f2,0.9865819560363889
15694e66ab02533fafcdda354fa86de6,2.86102294921875e-06
0ae62da1dd6814e0cccc0fb3c1241279,0.0
6cd2a70746ff10962292a774ab9a17f1,0.0
a9a0e9c64e89abc73b4744b8af630d00,1.6689300537109375e-05
256e58e032eb9e6a4dedfa3447f9dd2c,0.0
e908bf330bf2bb51732b487b76f36b47,0.0
481b1af606a95f753d671cd8250ed092,0.0
3b1b80c7d9acdeb70f68c17e677573b3,2.658367156982422e-05
e083d53ec4aa705f6b65d18e3498163d,0.0
cc0e27ea01f122d29af30d551eea567a,1.1920928955078125e-07
c700a8a53e5dd0a58c4a5e69f04b3ff6,0.0
a5ed2efafdbce316969452af289926e7,0.0
d9883eea495a9eee316d81d5ea284c2c,0.0014432072639465332
0732ac5692955d347a44f15a7852aa57,0.0
39cfcab955a10eb3d2c70b7a13072851,0.0
1ae996ab3918e8939b3047beae87e1ea,1.1920928955078125e-07
ddf083ae8132d8c80d391e005d01abd8,0.0
02d133e08757dabe35295d186babeb17,0.0
57b60bd998215cf53a2d483482251088,0.01770991086959839
5fae8fb79b377930880f2b23ce84ed04,0.0
8a1344291972ca3d2ada4cf8154710dc,0.14010506868362427
c45adc8437fae78e3949e96666af6547,0.0
2460c2671b8305b1e64f1cf1be6110c0,0.0
b0f0b2edcc8625b34f32964ab6c9812e,0.0
964da91ad7e936ebd9db986d1d250601,0.0
891b86250b9da6706e0387eb9504240d,0.0
dc6a575c5f53cb8fc924c7e1781a1212,1.9073486328125e-06
e68696761de14a98c8dbba383b710a00,0.982208339497447
7b224028243998c86b2660f4cfe99d22,0.0
794f3e656cc647adbd117f7c405738ec,0.0
1e5fd6efdb7396f27a036aafe73b997c,0.0
ef5100b0e8dbe2eef8aa246e1dfb4d82,0.01144951581954956
a0f27a48f085bb55f6f7bed08222347f,0.9930473142303526
b4eb40e0541cfa2e41116dcf21a4fb95,0.0
948f8c1427a6cb32145711f998ed9b44,2.384185791015625e-07
fb750e43a749b178cef3bd38df4fdcfb,0.0
30636ac5089d3d48126b541e54923701,0.0
1bf92b170c62eeae76c924a123e3cd05,0.9905034033581614
be9cc6b687647205f8a058d7c70ded7b,0.0
b13f24d5b800f1bdc0a36639064ecbcb,0.0
8fc385f7e204ada6090d186dabcbf28b,0.0
15b0bfa95bb7e033e14f1f80830d773f,0.0
23916d3e3722d315e86394ada244795e,0.0
22c061b448d755d22087ed3b8de33172,0.0
2b2baeb500ec9d63e2d53044b5b222ac,0.0
df0c0c3a3ac254e4c658b61987a74909,0.01399385929107666
0dc576a5bb894e14c72d0964358bb453,3.5762786865234375e-07
5ab14b05ec3f43cef00a5e16d2c3712f,0.0
e38ae6e2ccc4be1a244353c5a38e36c6,0.0
e96a8749c442b04ab5d62b5ef896e97a,1.1920928955078125e-07
a5d3f2b4789b0239c4b6a95a212373f7,0.0
36a7b74c7c9b242723e5e273737dfc8c,1.4424324035644531e-05
7d583aa7a10463bbec51b7ba043b391c,5.960464477539062e-07
b495ef75751bb4404a9c36243ff89554,0.0
5cd8732349c0ddca79ffdeb7c821868c,3.5762786865234375e-07
becf73972ad8224db4193c5a9c969b84,0.0
d02e8f5c1845526bb5a13502dbe4b895,0.00048351287841796875
dd832288190bfe689d97e99ec88edba5,0.0
14f9a7c5953119b5ad31f5bb3ca6b93a,0.0
8b52a45d7dd849f32a796209a96136a4,0.0
52aadb6086e3b624e46f6144fc1b51cd,1.5497207641601562e-06
3c4662444b1d5b394edbdd543bf738f0,0.0
f55f7074839c5655821c313d6a5554dc,0.0
38cd2866f2abcc64eef2c6f79579e282,0.0
4d216172f4171dc8f90436c9a9f25fd9,0.9996560607105494
bf5a15d91d280e574bacd1b1a04952c8,0.0
8ed276ae762197d19a613bad1819971f,1.1920928955078125e-07
3709fbc2d85d94859dc0c04d79d360bb,0.0
79b8dc514a608b2c2eaf81437cbd485b,0.0
7e80c975aea84adb6c8bcbccb5f7ef68,0.0
06bd27d30d446e9be105e0b271b10701,0.0
0dadc0c0d9131d1a24935a3100fbbd70,0.9984812613110989
3ae4befbda8f560b5cdfec51096ddd3f,0.0
9e9b499a5949a289fd89cae7696ca00c,0.0
c490659397540f832a29bb55d1045586,0.0018728375434875488
b360474509488ba8df0280f8741b35fc,0.0
5493e5ef8b486e11ee25e1b10199b4fe,0.0
bec91b4750ee64a72b2dc4f21af67b57,2.276897430419922e-05
0c89e1025c32fe51dc9031ef9c744181,0.0
610628748e980c49d6a4bcb3d37d890a,0.0
54ffc308bc6b835424c5345bd33412f4,0.0
f6b63beb98a6cd7c082806715ee7d0af,0.0
536888d0079b81cdb12728e955862d8c,2.753734588623047e-05
318ba064a7291153fa6c7bf3af7d0fae,0.0
cdba024fcd102e4dd7b58f1b006ae56f,0.0
6844e69cf3b78638c10345a7fc9df3c4,0.0
53523acf74ca4179a42bf74f50fdcc17,0.0
7664541d0603c2b126b7795539b8b3a5,4.76837158203125e-07
830cbebd23395dbe4e3ae54140de7abb,2.2411346435546875e-05
38a53f0f777eb5894c37171a736a89eb,0.0
e123801ca5324b12a7b1069089db3427,3.5762786865234375e-07
1b889f688d6191add82af82518a83ac2,0.0
b690819de422c2211684d80292502840,0.0
3611ef8c1d006ddecda3e64143e13f47,0.0
013fc2c1c49c7cd888244b32b9cc4b7f,0.0
e37165bd677ca118deacfe66a0f84a18,1.9073486328125e-06
35dcc6f5615e65631ff0cb6a689a6a12,0.0
d796f6ea850b6e9f1151b0406ad2e7d6,0.0
7848c0ea58b76ea637a615e4f535d995,0.0
ff40d9d0cd70d517428ef3c7ff03dcaa,0.0
b3fe017acc458b11a1a2c8384fa1673e,6.723403930664062e-05
da0d7495a7c14a39e07a55731ae75a6d,2.384185791015625e-07
34c8e9b8d806cb5b70e783ca58152828,0.0
edd595fead862363b081a998d1caeae6,0.0
e3dd2b27f0ead67085bcddd5ba0d66e4,0.0
e167cc849dcaa146c27632d42f1656c1,0.0
c98873d5c15f63ca225ffaa87c3e81a4,0.0
5cb7ffc35dd96bac4b0148323f299b7f,0.0
2b4afdc80cdf10ad050e4d838c2ed82d,0.0
f0f8cb24ab77d9abdf26c883b682024a,2.4199485778808594e-05
3a27a41d2d0b447a45d5c948f94275a4,0.0
833352de2f08cb223062c8fe6e3e834f,0.0
aded9bb2c86f3ea760e1091da12fdd4a,0.0
d4686f25df727c58e3766a7147c51944,0.0
372b56df41cb20550102530d697aee44,0.0
e4fa38c3cd62414089abdc51c55a2d30,0.0
7a7d7988f52e5d3cd4474f219fc8ccef,0.0
adae46c2f488e70ff0c4369ad25aad62,0.0
14bfaf98cc3ddbdb78916df7acc43542,0.0
b13cac23034267e97b42ca6cbeb311a8,0.0
58782d752dbb9cd710a843d09c405300,2.86102294921875e-06
ced39139b2316ab1cb7ca49e340b4287,0.0
a0b75d137a1aece2b987daff72e887e8,0.0
3cee47b4bfede850249415a390188927,0.0
4a25d4d32eceda21643f91da1164dfa1,0.0
af33ba98e772f3504b13c346da71514c,0.0
61fb32232b1e5d1f50266989bb6edd8c,0.19988995790481567
6aed3f166f5ee06c8f2aab22db2ee9dd,0.0
733777670f189ec9a52fb2df711baba8,0.0
0004970a017903e50c7559ebc04f33ee,0.0
e95db0e34c6d59048144f1f950aab190,3.5762786865234375e-07
b3a7bf785b0b7749927958cc41f6360b,0.0
9bee1e5c76aa491159f215cc8d684c67,0.0
0f17108c2bf1dd5a5556ca756ba6370e,0.0
5017a8550bea81309a2ada4f0a7cffc3,1.1920928955078125e-07
09aeb71602ec0bdeddd89bb3d46dc690,7.56978988647461e-05
f5d939a4981a404798b32636c16777df,4.76837158203125e-07
b164201fdb3b778dd6442d3752ef0969,0.0
13d747386b37066f61fcddd0f35410ff,0.0
6868edcd583fbf891e9c07838839b932,0.8220582902431488
bafe5574be8f8d8672174f155686a3c3,0.9999705139653088
b26061720f9b6bf147f5ec78406cee54,0.0
f374cf83c8958165139853bea94b70a7,1.239776611328125e-05
931aacb6b64bbcbc48421a18b17d1a66,0.0
7834998994bd7b4c86baeaa1f407d03e,0.0
3bdf3109a0d211a009c2dc44957642f0,1.430511474609375e-06
5cf534e8c7034c428aee906674e41b04,0.0
4e1ff57f617e2412ea476c4dd1d29db8,0.0003123283386230469
c7b1e31b374a94f6a33d135cd62ae5df,0.0
18d2292dcb33d9aa2d346a9aedbf132c,0.0
d497120f2978d893bfd9bc8b68a1657e,1.4781951904296875e-05
433c257d1623ade799cf75dc63054aec,0.9924787655472755
b731181865a13cf7fcf853be511c9034,0.0
fe6efb376a59890feebe3f32a738fa6a,0.0
854b1c436270cfec43a4c4c996747b81,0.0
da2cf20ac9a4f3b262cf6e3d3605bf43,0.0
05103918a8a5d62e0889368ab304828b,0.0
e240c04e320bcbe3d7b5e8db26c78cb6,0.0
0221175dc81987aa5a72065d24e47ef1,0.0
2ec51b240953e684fe473ee3cc2dabb2,0.0
17b944dee808000f845bf8f0ad97ede2,0.0
752dff738890a6862e2f434a45ea3b54,0.0
264ce4e07b746ba54b31da62f59a700b,0.0
f5e035ec42cd2cca72be625da0593669,0.9374171942472458
11ade965a0d8a617d70916eb73ddf4a6,0.0
fd0c084dca64a31e2248ca25f1f9a7c7,1.1920928955078125e-07
37c41511829a6982bfb54a53e462d435,0.0
ae916424ee2a1e8c29557d9fda28d698,0.0
32604585842db020e2c233782ec9b2b9,0.0
350421d32b80360abdf7124f701bcaa6,0.0
6f1f3e953cad4636b9fa02758198679a,0.0
055435c03170394933f65571f5e6200a,0.0
5e6a7daedb45f92f25c225535ca3d98e,0.0
e69cd12316ddbe72c554853f5a161e21,0.0
d2545dd5a7d37bf355ec4fdf88a1bea5,0.0
0caabe5f8d8201df46250c0b3b1997ef,0.0
cb149c4ef0b930d7be524cf429a2d26e,0.0
ebf6c7347470828079160d6baa2ca69f,0.9966149462852627
f789cee14f6a58879d729c622f44ad2b,0.0
52ffff6e6ea33312a89a8d52753ff0ad,0.0
a579dcc8c17b7d86db2e24df6464e6d5,0.0
a038eafe57e26ccb61e9b4a6060f03b5,2.2649765014648438e-06
7858df2b25cf97cccb4e509536d0b500,0.046640872955322266
c14b139d03819ab453c7dd6e77759bb5,0.0
c7111ada48d79172e60a2d21e5c3ada8,0.0
289a814ce4eecef7210cb60175b409d7,0.0
fbdf6557992e91c3aed64f375326ec56,0.0
c2f5364383b0571a6ab3ed2504acaf94,0.0
3f21828e5aab854cf35a4684c35f814b,3.0994415283203125e-06
89aab7760de8326eaa03ecc4eb924f0e,0.0
f75b839f72518dda9c81748e12a2153f,0.0
36bd05f699a41ea25a18debc44f2e43f,0.0
78e390752ce894f9a01885e6d762bbf6,1.6450881958007812e-05
787f52a12ff3dcdad3f1f5443ad81673,0.0
fa0fc72e5bb86ea0566a38232cefd96b,0.0
1355e1cc72095a178bee03cb69c6dc23,0.0
cbce03636837cd5c6ce882cfe276c8c8,0.0
90e956e1bed8a80427f0a81132ca6886,0.0
af1ab214bf69c0667bdd6e631154989e,0.0
73c90a8668568227fef6706504783534,0.0
89d1da5575473ef53f816fa611124c45,0.0
483a6a5d0d87c94a843c694ffe80086c,0.0
3fe2ce96d2694b522d5e8a4667ae76c3,0.008330702781677246
49e478f7429b957eeb52da88e8c47f05,0.0
62e2ea6324b349a04d8c36c244d8d476,0.0
d1475170dccd917a8008dd48807b2d14,0.0
d7e5fc8230dbbfcc1cf8178ed656a028,0.0
fba5d09ca305755efc783ee4d19f1a06,0.0
495e7c84e98605d74d9968bba73e1cb7,0.0
3bd6ddb32179a7e4873f19b68cf0af40,0.0
ec9e3a6264eed1b8a00833b7d4fbc6f8,0.0
a6f648200510062b9ae40650ea163aed,0.0
ab9df947d90b01eef352fd7ddbfe7569,0.9992504096589983
d3866719f4ccfb2ab18e51ed96dbe102,0.004512369632720947
72b2e7688ab3ba1be94e084b7291ef0f,4.76837158203125e-07
5d435ca9ce716838ec5ef341ea0586ce,0.0
9a11632ef8fae5abe88e336a6f751526,0.0
b87af01bcccf79a3cad01b3396d9076c,0.0
cfd09f0e1132d138a3a5f6fcbafb6aa6,0.0
17368257d25a2bac7e30ba250018628d,0.0
df982fe4e8283d04a23e97f7906abf0c,0.0
e7d34b88489f11177f6f1d586abd4bdd,0.0
e1a552ddd6c4f6867f319abf3d596e60,0.0
f1dea4ae1e172646fa7e82b45fe13e9d,0.0
1cfc568d78304c37829d419671381a2e,0.0
15cb289f62a6fda9e1f3bb2b4742e504,0.0
8e31de91d13ce91caa386ba371e65024,0.0
1b3760d94b3d8b24aa042b29b82d499a,1.1920928955078125e-07
c5b514259ba1dad02896d2154dc2a19c,0.0
dfaa66ea026b86fcd3bfcf3793e5f237,0.0
0b0455d1db8b5ba6c12fdea266a4d9ac,0.0
26517b95a10746ca1bf5c6807e2f2f20,4.410743713378906e-06
35d0e3a796bb8be05fdb1bc61224b229,0.0
2c1a83e10b1bc13f91fb7950d0a00226,0.0
99cfb766ba51f23d61bfbaf2772a75ef,0.0
9a817bb86c3108b1b083b2708cb381c2,0.0
ee7b3c388cc056e7c9e087a2bbadb09e,1.430511474609375e-06
b822b3a6b87e77a6ec40147162c60ded,0.0
29a3b0b757718c21df5143be7ae1893b,0.0
271c08de1f65025fc59753ad9cae7e65,0.0
0e9b23caa5275ff464b622cd9c7acdb9,1.811981201171875e-05
482bb32196cb0b93d691e16e2ea5fdbb,1.4901161193847656e-05
e5559233089261db21699ee471f489f4,0.0
5ec6ced075827d52ee44c67077cab2b0,0.0
515d762e52e71903a24a31fe6b0c30fe,0.0
be39f8d4e4f23958bc1c6d076413062a,0.0
27b94c7fd888d572425ebde7c7a05e8c,0.0
49a4a2084d48a3e0a9aaef4682eb730c,0.0
b29d37d2eb3e29c76f1154e5486d014d,0.0
643ca5c47e79485ad01d86931f9e431e,0.0
1487d4d3e801979db24034d60fcac062,0.0
f472a8a4ed113ea92290c780947fa463,0.9996850285679102
71fd1a15297144a2044ec167e5578add,0.0
37b3a8740ee592256aa6e01365c3b73b,0.0016382336616516113
772e718f4623fb3d4608acc7c9bfca59,0.0
ebf452438080066b0f0f255ad33e9fc2,0.0
df97e05d865b83ec25cca687747c5e4d,3.4570693969726562e-06
33e8e19ef804c089979c907e51e53087,0.0
00558e9edbde2a9985ce3f74a102b153,0.07776987552642822
570bd51fb2ab1df635da01ac0a031ef8,0.0012519359588623047
19193a5851e64181880aeae3b2faf1a4,0.0
e3e26d9813d644f700fbb60fbeb608c8,0.0
60950a22fa039d6d050f7afd507bf046,0.0
9b909132b5aac4cbaa01d0844886ff48,8.666515350341797e-05
3a4863a3e0487267435c6a6e81bf6cf3,1.5497207641601562e-06
c872499049b052baea4e6802aa5f04fd,2.4318695068359375e-05
3ad850588ddf71594222733d1d2c6946,0.0
836b0dcc5d455f2ecc67dd8ed16de8bc,0.0
6e37f4334e50bbb314e457d9797f1137,0.0
