ID,riesgo
a43eef61e7271a383c8a84bdf496ce7b,6.039937337239584e-07
6aeda028f7b6aa40cf1815103547e049,0.0009386221567789714
0bbae5eaee87b40a2d53ab13cfe7244c,7.947285970052083e-09
39bf66a50b0db1aa39d747590b489816,3.178914388020833e-08
5c324792ed27dcc1bd5a08fe67eb1b18,1.3351440429687497e-06
28f30ee8fe6267b9909fb5c7e4ba59db,2.5431315104166666e-07
e99ae379b09fd8b3858ea3a448ee96a7,0.00036447842915852865
d62e55739b2aacd9496f974b943f14c6,0.07418740987777711
4dde742ba6c6a2037765690316e1b9b6,0.09587635497252146
a1d66884a630d38ee99d14aa02fbbfba,0.9929670135683278
3a0db8deb8ee794bf2ef3f98d1dc5633,0.837080666795373
b8e41d6b527db401e9487d0864d10469,0.0
c6ce32ed71e8abc531186bca4708d2b2,2.3365020751953127e-06
088eca93d81b160a210e17d94890b5fa,5.7220458984375e-06
45f6bfef17cbba34b259f7c0fc0ff91d,1.3748804728190104e-06
093f72c40315a9d1f771dcae0dd5e58b,0.04600691000620524
e395b401fb494f6130e0f740ff13a153,0.0
cba92dc097eb74e2a0d43d3efa6e5222,3.9736429850260414e-08
7a43db61a5b133d06c5817394c9dee56,0.0004538536071777344
9231306699f588160d4d4a9afa853906,0.001162815093994141
2611d5d01cc7a5cb9297f5aaf41666e0,0.0003714839617411296
2aa4550a259cf7268ac8a512b400fea2,0.02607140143712362
3600eecc018cd8a6425507856df34861,0.04645267128944397
0ae4b858dd71261d48f721e435c75a20,2.4072329203287757e-05
8fbedee5458de70e86768fee233fb759,0.0
b9f76c2d90fd71dd631365fd52cabdd7,4.768371582031251e-08
c79777aa8f9271720668efc267e25289,6.775856018066406e-05
2c94c6a658f5e57610e59463670f5548,0.0
4f95896cae0d28f78e01138dd786d6ee,1.8278757731119793e-07
4f94d089eb148dcd2b41f18b938c4a1f,2.3841857910156245e-08
1c46d10276fd3249e943aef9491d968b,0.8058173669521541
1d6c6cb2838d3a242cd730204ff68e7e,0.0015052199363708495
eea7ded0435052a093d38f1a8bc8c6a3,0.0
b79fa13272cd1b6c05a7396b4480b5b5,7.947285970052083e-08
eec1dae5d1d53f744c45d417c0c1f262,0.0
7f70866875107379cf4786756a36ebda,3.178914388020833e-08
e8f2d4347014c90db5ce7884c5d0aad8,0.0
df4feb7b7c8e70f414eed96d22ac59c0,0.16840485632419588
a350ade238b5e6e9d83300217a5652c5,4.434585571289063e-06
6b270e099525719fc1f045c89d50997f,0.1316057602564494
58ec8fda81ce61542a8048d0e3a4b359,0.00014194647471110026
8d899242dba24e8922d71a4a6c588849,1.827875773111979e-07
a0b9667c659653b023244c878648d72f,3.6557515462239586e-07
1f30acaadf5ca1566f6c3b0a4b3d82d8,0.06562429169813792
4e05154285322acb2ceb558fe72e4009,8.471806844075522e-06
6dd37aed3affe54f7ee0e55d8174bb19,0.0
f2db69bbbd6dfe5b24ca8ef8896f196b,0.011852637926737465
ec47806478699e815d1bcdbb888017fc,1.1277198791503907e-05
7874774bedfd7511c4b44f6aa9afd1af,0.31518007844182044
a62214574fcf3ba59b7d2676a345039f,0.07433989842732748
779e7095de02e4d96159a9ba4e1196f5,0.12820735921462378
fd11c4976e0d642c6a2e46c52989fae7,0.0
cec3967a20ee3810e8e3c4f05b13efbe,7.947285970052083e-09
376a02825f0376e2d9180aa8de004620,1.1110305786132813e-05
32c327550ccbe1d1413e90dae222c7b1,4.847844441731771e-07
72089bf8cd9c82c99a449c7e0ae3cd40,0.9382216199844454
a9757b34795ae5310b87c53ae3e189a6,0.0008975863456726074
a2813c2961e0e938868b53aead673f5a,2.388159434000651e-05
a69e879412e929679a8b9d11c34cba6d,0.023412473996480308
dee892acb4b45e90762eb1069be838c3,0.0
7a2d0f6a450e95bea4cacde1d5d85ad8,0.06536650160948436
154e5356a19e70c0c8b9a73cd7429ce6,0.3561211109161377
29571159b9049b7b1b0585f4dd3aadb0,0.0005258480707804362
bab8915c70ba2ededced33d114330d45,0.006826702753702801
aecbb4886eee7347d0237b7b856fdc99,0.0025820295015970864
cf68ce9a6f6358b2f7efbeaef68d3257,0.0033479611078898112
4d99ca59e4364ae9dea33192a316d601,0.06651966031640769
0bd2491381581ca3e3cbf273508cb56d,0.01828341881434123
9c8f5a0474bc6a57c0fa1c62f4c51dcb,6.119410196940105e-07
3312d6b648f9d2e74210dd1949c4125f,6.993611653645834e-07
1627b72fef19eccdf8df083f02956b3b,0.0
d9ef742ce391325794837ef3ab9c48db,0.06480576843023302
00ecfe7642b851e161695d2158a47c1c,0.006031823158264161
e89be6e876d5b36a92014e56b80c9938,6.357828776041666e-07
51bf850fcb2a93ebbe2106ae9c83fcfa,0.0003614584604899089
6e279bea94ee0d4334abe1612e2168fd,0.14813061555226645
30899490d92f6918275d735b59b124e5,0.9137622465849328
de378f207326f1b5bc1fbf72526ab887,0.00028413136800130203
40ee5040a143b1c4717887c9b3ccfd25,0.0012016574541727704
f3f3b0af11eadb5bf607978b2d76148c,0.1695575977365176
44f11236e528ba1708da61a7e2f153f1,1.8358230590820313e-06
017f5f9522d0807410763cc869ce0900,0.0008604248364766439
e3b73bad08fce3a015f23abb6023a78b,0.0
f5c1dbabc91e1ad3925d7eb8a9fd267a,0.0
009b13cb30fcea48aae7b6b5e778d416,0.0
6db0e0b8bdc59a5ac8f13d0606debdad,0.00015545686086018882
9d89927a62c2703dfe4472c8a83be9c5,1.1205673217773438e-06
a2ce720c9e3b770a0b5ddf6fe460ece5,0.0015317718187967937
d146d3f0c04b7083e7c007993e857714,2.1433830261230463e-05
60712cca2801e8b60785629217d7ca82,1.5894571940104166e-07
7bec10cb85622deafb7257e063386e75,0.9505778501431147
7fe02cd2c7a7bd7eae3e65eb81663c59,0.1630022572819144
5ad473bbd76aea81e65c2d9a929360d6,3.0199686686197915e-06
85fe7726ea5ccdce1777e51c0ca56794,2.8610229492187504e-07
4ab597c3ae6968b0fe57fe16eba9104f,0.0648839857429266
15c02a2707f19fc01a6274e6bb00e5c9,1.8596649169921877e-06
5c1333840e4c3c855e8f7099208d19bf,1.5894571940104166e-08
1779a2794a044bae8df23e27b3e9318d,0.04391020933787027
8cffa0a016dfdb48597a622136a8295e,2.180735270182292e-05
70e223ca452b2ad0e9c3fdea601e1669,0.0
5610cf941623d278d854ad165dd2b213,7.502237955729167e-06
c9d0972fc6a736dc84f10bb9d0e0e096,8.339881896972657e-05
0c5546ce4aee33b50f6186d25ae8ee93,0.0
1881500a6b7bbaefd17d0b4a2e06389a,0.0
59a873b0050108ebd15b63da5c7f8e0b,0.0016874074935913086
dd0e1621f8a1299aa671506ab12d625b,0.00014539162317911785
115912f80a248edffa1be3dd10848cc7,0.002050058046976725
1178a1afbfa3fd8cef28806d4b6f98d9,0.06938276433696351
2a651adc452074a3254a1337095178ee,0.0018076340357462565
affb66783c854de16f3f891794c2e1a5,0.0015345851580301922
ca009ece346df3c5a48b834a48756134,2.0662943522135415e-06
486dba8cff3ab261f7e0686ac5fa974c,0.23268632094065353
59cd88b3b5bcbed2a5cfc9f32765f8d4,3.178914388020833e-08
bdd12ec592ba566516328a2c3e1f13e2,1.3828277587890625e-06
8872f23e4b4dd2eb60d2a2c9c58707f3,0.000579377015431722
07be50c86e1bdfad020c0065d56f1216,0.00023066997528076172
e3fff57f46bf3c077ab0495a2169461f,0.07433989842732748
5b90a17242420d9d622263c789c4a2c4,0.8951971376935641
d5cb1c0e2ca4cb41809b02d59b2b5e4f,7.947285970052083e-08
0931b6098d8678283e31de098d7d2b03,0.013359725475311281
6ca6e44d6698337cb249108821ecd2b7,1.617272694905599e-05
fa3f962a4342374a849ef6a3b3371b3d,0.0008532087008158366
903db420bcf4a747d4d86e03ad166cb2,0.0
769617108faa1c36c5924ff7879f5568,7.947285970052083e-09
6ad5256099227ff08732a3642754a51f,1.6498565673828126e-05
a1a060cde072c1abbf89f8bd3b2fcaa6,0.10284570256868997
538c9e5bd8c99a5ec8e42324b0588c9a,3.178914388020833e-08
60e294e3c12d8ae9d00e2d9f7da69297,4.3710072835286457e-07
1ed759d82336b848891d3dd1938e58a7,0.0667563796043396
c02305841113bde6f290f3f8bd5c015e,0.00024435520172119143
c328230486ca72fbc3dc4421f9b89cc8,0.003263533115386963
c9aff38100ce22b8cc15c943e39e78f5,2.938508987426758e-05
3b4645ec0e212fad31964958b203a49e,0.013774033387502037
90b8cff71aa2b59185dc06a1b4ed5d09,0.0
1ddb1a6f68796a0ce315c4262b4d497f,1.1205673217773438e-06
76a7608a8229cb27f2832a9c565a202a,0.0
6f1e51743cff9b5529f792dab6de7b30,1.1126200358072918e-07
1909f0c00148b8cd305b3208df7af072,1.5894571940104166e-08
af860020e7b2668fc5558c526c57db19,0.053207981586456295
7eb7e07874fb07af69f664ff910ecd3c,0.06296390444040299
6011b1852c5186c0d285e95bbc8c51e9,0.0033774852752685544
903901d121449cd91bbdb188e45c1207,0.0
95e8a2afa514fa86b68eebb8ffcde008,0.1794351077949007
f613d860bf559015b2eb0a81f73714f0,1.430511474609375e-07
235726b9a4f448fb8e77fe86faac75c3,2.7195612589518228e-05
34c5fc8290dca040f953fc5d54914262,0.0013172030448913574
ac49bc297f52596e45c47ac21e47db5a,0.00153504212697347
876458c224d32a49b781c49281efa8fa,1.613299051920573e-06
1ab96808dd6328cee99849cd91e7c99b,0.0006759166717529298
6c24f24ca1524a4e95d865eea2fe169c,0.0037804563840230314
8eb8edba6fb4198ea5d56026fd879129,0.0016345461209615073
c4f641b8509a4a0d1cef8ec39ffbf6bf,6.3101450602213555e-06
2a89cd586a5db6b4df43d9671b490142,0.00032220681508382163
a2c4ac5d687321e36b09d63a0f71b94d,0.0011732260386149089
a6fdb8028e016eeccc2c2f48a723d18f,0.07591980351135134
a7e631eb81a111d2d6c2f32858502214,0.00013755162556966147
0f925762aed58a400ed8b7b274ad5856,0.6394538899262746
8a1692f46540ff3eef67924b6db48958,0.049845204750696814
b81fabd90ea43019d5d078f2c5efd50f,0.0003278493881225586
3fea43dbf8b3aa8ee3f52fed6cdcbe2e,0.8730128441393997
07f4f1aeff5962ed0714bae877f5f40f,1.1126200358072918e-07
9979fd082fc4638acc0ac78994d7acd4,0.12967834969361622
1702d6213e1f7e59a64cd9d8e0d72ed0,4.4504801432291673e-07
4f7123c1391930bf4ceb3dee8625c2f3,0.00010932683944702151
ca365859a85e34afdb92873c548ecc5f,1.2715657552083333e-07
79bf9b153982c5776e9a57d876fc9aa0,0.0
14c037bcb4c24bad82b852efae2ca241,1.6152858734130863e-05
db7867fd806ebaefa51502d8b1cbe4da,0.06636763755232096
ef5fc5bb1bf94fe1036dbcc9aecbc412,0.07522356907526652
adff2f74d78637263c4bbea4cd7d7c5e,0.001894998550415039
21b8b8df73a6913e93fc66f05579ccc8,9.536743164062502e-08
7c5949dcb0eb4ff86c1673bb2ff169c9,0.0
45ea73a32dde662d820d2bd331ae6cf7,7.875760396321616e-06
ac4c406dff8430ad3ecf1e68aff5a9df,0.0
df7f51f394220f7f08096a7535d004c6,0.23209203879038495
3f32559a8db4ae053080ea92bdab3ff0,3.4427642822265626e-05
abc20a0f000573ecdebc92b390779485,4.6173731486002605e-06
23b6536f62bb21699bac2d42c803a3dd,0.06669650437613275
37d1869ee7805adb3aedb9ec52ca581d,0.0068333307902018236
609dff08db422a3c9ee75e381953c122,0.058138071497281396
7c788f84276d6423cac449cc8488fea6,0.1258942117293676
95b28e756a0a43db72a6abc9fa71d05d,8.58306884765625e-07
3294a9756f96a9920ce756d623553396,0.0452444076538086
3eae1e728680cb1613ddc7c6790f8a6f,0.7851776947577794
b505a22303467845557b348d59bd2d7a,2.276102701822917e-05
aa7443c8c569b32c04eb2f322b5f1f92,0.000708603858947754
e24b740a3cdb739cd12040450a696d76,0.00041504700978597003
2717774292f580f1f673f016c03d6710,6.84022903442383e-05
d7aebbee094151cc2e065a6ac05f536b,0.003387733300526937
7224e4bbd134634e7c43474946ba54c3,7.947285970052083e-09
968f4ecf5a769faf52b7e554b603cea0,0.10913156668345132
e0c4873f24a9d8bb1694b8538d7b48a8,0.007152827580769859
bc6edbac3c318ab9c24e5ce63bf725c7,2.1608670552571613e-05
1b7f38d71aeb931bacd1fa94e1ec36d1,0.06757208605607351
40ca0128348361ff69c4a9c8b13ad11f,8.598963419596355e-06
c63a8457f38ec020ba59ddde73f08dc0,0.0
690265bb1f04d7fed8cef6bb36cd1dc4,2.3841857910156245e-08
ba32d6c8c95eee489f24b1e70b5c97be,0.00038638909657796226
3a3144c8bd34bbeaf9cf8408cf4baed1,0.003211029370625814
9c2ed0d52d9db3beaf521b6d82820e2d,1.430511474609375e-07
95fee56fa2826bc72339bf14df440aa8,0.0009120702743530273
024f86305a497088303a670637bbe09f,4.768371582031251e-08
36df48f189b9223c5731641fa476aab4,0.06540963289638362
8cb506561d50db75e5bce0880ac16caf,0.07728231189151606
6c994c2c2c135ef012f6225328eb23fd,3.52780024210612e-05
08656744e4803af8c40acb9912e57ff2,0.01651947895685832
28d916baec677ba612da167a372b268f,1.0013580322265625e-06
6afacc485d6c5af5b2fb7e515780eee1,0.006471614042917888
ac7a4d409424349d51ad767d7f2b73ac,9.034474690755208e-05
ef9b0280f897d5ff342e0071e7350757,0.08914038340250652
7cf256c6c17d699d7e26171e19d12519,0.0004219134648640951
f08e88623082cdce9abb31ad3705fffe,1.3478597005208333e-05
9a27e9d455dc6f6d312fbed705eb3205,7.947285970052083e-09
14dcf61fb7088cc7b08897c6b4ed96ee,2.3841857910156255e-08
bec7e0b88fc297c193565e4b0f6911d1,0.0
3f2108d72ccba63db67c703f73b30d40,1.9820531209309897e-05
82826a8d0b5ed75b1438cf7863ffa5de,1.2715657552083333e-07
316d4ec3927ae6bfc1bca6b10acfc1fc,1.0426839192708335e-05
0e357e2f2334bfafa3fbb604f4086507,0.057554177443186444
378fbd1ba7f0a2a5fbd40ccd15f13a7e,2.9548009236653643e-05
210184be98cf39a63a3521ba81799d31,3.178914388020833e-08
3c0e62336d4c2448df45976f2fd77e7b,5.642573038736979e-07
3a0b59886f36e52271825b675750f2af,7.947285970052083e-09
6ff35b49c97b2f5182bb5ab029e3f077,1.986821492513021e-07
9ad6aed85f7e6ccb1fc9868edc92f5e0,0.06648146418544153
3d4d2cc76433fb74a1706972d5f680d3,0.0
4ad2835c5d807ba19c7bd5b2a90f44d7,0.0001003265380859375
140bc1e39424b5b0fccb7da026039f21,3.39349110921224e-06
70d424f698709aeee36751c4727d71e1,0.011989355087280273
36421d13b7b3ff172a773071ae9b9a05,2.3841857910156245e-08
6bdc55929319a9a788b985c11e4af1a8,1.1094411214192708e-05
f3ba13d91e6568f8fc7b6dd20e15b63a,4.029273986816407e-06
e91b36d37c4efbd89cca8f0a645680e8,0.014555160204569498
2d2f2f934cb5f41cfff664c29a0ce269,7.753372192382812e-05
ba16c48602d730a1420438c43313838c,0.016068836053212486
c2f01bafcf3e4b0d5bcd959e118f798f,0.025062839190165203
88928c88eae18d2679eb3607f40bb117,0.0
dd46a0560c981d7954df05f2ca5e3959,0.01403954029083252
c172fb25332e8f2d27fc322007e7c158,2.972284952799479e-06
3745715d38106efe814083db5af73ed9,0.00017972787221272787
264243073f804e1fb9853fbf002400ed,0.012869163354237873
317f87e131b413e890e9dac745414395,0.06342073157429695
f3a05e50fd09aebda9b5325ca7995053,0.011690791447957358
2525a61c0c448bccb2a9e611d28c5930,3.178914388020833e-08
a125da774a223ee4c1f564f00803e270,7.947285970052083e-09
3103e6eea8884f7666f887d47cf9d210,3.96569569905599e-06
2fe48b95d965b8c051d8a540aea9b42e,1.5894571940104166e-08
6b581a0ee4bb6f5433cf5470bc7843b3,0.2799403210481008
a4606897d40e48b903e067dc18d087a8,0.00040908654530843097
006bc1b1224ef828495eca9cc758f802,0.0
a8c627a7936447a35a4cb593461be16a,0.0014959454536437988
ad50de244476c2bb5d238692c0f5cec5,2.5033950805664062e-06
73fcababf9a79d66b1d3563db91aa194,8.560816446940104e-05
ec6172f19cd7f4c8f2e02225cbaccaed,0.07053434451421102
f23ac1d426bc2f2605bb2787f9fd7d42,8.96453857421875e-06
a705a926bbc91a842f39adfd0f3f797d,2.4636586507161456e-07
a5b5fabb31cc857587fb442a27b42c87,9.651978810628255e-05
dfed21e024354beca1a8d2788b07bdf8,1.231829325358073e-06
02730d32a2df643285208e5a2bf34ad8,8.58306884765625e-07
0194a1a5e6bc9cbf2e553ab19ae3e410,0.06637670087317626
c403058a6b36e6f193808d9ab7e58619,0.26031736930211385
dc7f4390b919b9c59a1a7427b7b80dac,1.5894571940104166e-08
7451c6214c1a70c385bdd834b71932b1,0.00018035173416137702
070c329325d61966257c40e0a25283b7,2.9559930165608724e-05
e3e958d4438c23cc495c61f99d8c7719,2.511342366536459e-06
e272a8622acca7513645674b0bc97574,7.947285970052083e-09
c39a0001b94db869b47bc2e72ceb8cd4,4.847844441731771e-07
b814651fedd12f4cab271805df6f3196,0.0059532245000203455
dd8cc36fc41d359d08ee72bd29829472,0.0
9efcab0ecdaf8e0fd6f2f047459cdd0a,0.08203366398811342
0faf6f4cd9767d8852d0c81e87fe808d,0.0005540847778320312
810b6b79d99c26b200e38c817732d9a3,0.0001549005508422852
1936d6e128d1c4f35bdd90f055d59e12,0.0009555657704671225
b7932ee3b31f20fd09e0b5a9dadaa4e9,1.1126200358072917e-06
03eed0ae583eb55b9ae7702f8a9229e4,0.7770696647775669
886d401b3052f88959f25b92055ecbd8,0.0
782a4705581fb7038642d9df8f055374,0.12143423060576124
4477c45b062022d9b48a3e4c68c57e20,0.010491442680358886
d91f771720fafebf6f94a4aeb8272881,0.0
c2028c5eb208a3815d73cfa8f66323e5,5.563100179036458e-08
f860e895b1a40d8fcaf1b79817e9f6c0,0.0002349217732747396
f1176ae863b9eaaa7603ddd8b8ef3110,7.788340250651043e-07
5b19292bb1d117755c91552c1f300d1e,0.002412470181783041
85455189e468693ba585be4146c27be0,0.015799713134765626
a370cf0272d2e65def6fc1866c300908,0.00017941395441691078
4d4f290d94e4b4da1606b8ee89813175,0.0010906259218851724
c5fa994ffd1e3927528fd08aa08bec99,0.13329679749828455
2a1bb54a978d8566a002b573e0ac7f02,0.007858224709828695
e265030cce8ab109a7f9947a34126d9b,0.1314208835363388
6c0a80123d2afa0cbed3114421e08580,3.7352244059244786e-07
11333af602519733a1afd8ce8ad32eff,0.0
dcaa418830da9680fe37207239da3f02,0.004219496250152588
c4b5b80fa0dd50429cbad585e62f5964,2.781550089518229e-07
32830736f48bb815d01d1a56c0bd1162,1.1126200358072917e-06
3c5f82e3d32c7f26d6ec83f2e4639c52,0.36041877269744876
07b00b32acd2c9af20173b0486e25646,1.5894571940104166e-08
cad62bd71ca8419e5e88b7972bb7a874,0.0
af4ef01e7319b792cc681ba1117f459f,0.12231544554233552
e2c74cd52244c29754387124a3e589cf,0.0
ca6619ad460a9a6af6fbb3ac3e266ffc,0.7834678371747335
f4cd28b73cb85c25e29179db3b03a891,0.00025733311971028644
089b51ed51b28d84bea33dcafc036285,0.0048842509587605784
68ebf2810f00b4c5a4e79070a8288d5f,2.3841857910156245e-08
0be2704b6343a22e88cf0679b730bf8a,0.00014347632726033525
e489a7f2bbd88b61f622bb307b96b607,9.353955586751302e-06
a524d2da79e6d0831ed2489611075e70,0.0
ae0ae58ee1c02075dc7b2674af2999c6,3.3775965372721353e-06
0b57e42da245e6e5615e413a8c6eba2e,0.12834426412979763
fe4d8157243d45bd4670457b10780ded,0.0
95ad9603d5d61b13aa75fc2b346849fe,0.003039177258809407
ac5259b8ef2e09e50a80055398b995e2,0.0
fdb3003952b37200ea8b38fea2778495,7.152557373046875e-08
137c8ba2703491fda0977e06997fd1b9,0.0
0b7086373923197fd537bf9c43408350,0.00022359689076741537
256ee133191904cf19a7f5e668f31d26,0.0
0b4826905a4420a76548e7001d0a5d0a,0.001302039623260498
9c37e4734f2a3bf7d097049020d3af44,0.007000446319580078
22ea7962bd84c7715e97382be7db64cc,5.404154459635418e-07
48180965f67622386706a2611eb318dc,2.384185791015625e-06
754f8b305603a1abf8d800185e0c7982,7.088979085286459e-06
a4bd4473395e9d6f00de192ee95d660e,0.015840554237365728
df77d255203c8bf2df6d364d241d23d9,2.3841857910156255e-08
5e0fef22e43a845ad19b5590c692ccb9,2.3841857910156245e-08
ca7f49e4a802e12826cd601f05f76b61,8.900960286458335e-07
6dfe5e3643c6068e54419cc45a13f118,3.314018249511719e-06
5a382ce4f6ba7be3d32e74c1d646a9ed,0.05977117617925009
1c88c2429d38a3702fa2fb8335a49821,6.922086079915365e-06
0fcd3dc6e58acf79c7610836983ce0b3,1.033147176106771e-07
ec99755134fc2c7ba3c866b6e990b88a,1.5894571940104166e-08
5844336f9d15dceff195a51b4814df8e,0.0
7882156038107fe6fbf4623a74197072,0.06625826638191938
812668ed7ae0c78f2b19b5dae79b7c5b,0.02138558626174927
820d6fc134fc55631d7e1836c61d278f,0.0006423314412434897
ca0160d6a0d81749a7aed57a4a3ea076,7.442633310953776e-05
929df5ad6039f02563493258d7718d07,7.542769114176432e-05
69aca566f3480302ca1a09b0e55fa1db,4.753271738688151e-05
077f87f77904d6657dc2d17458e135e8,0.05011923511823019
94e43ae3ecc0e833c4e0992eecff6733,0.0
9ea1d520dc795c63a472ee3cf8293d6c,2.7020772298177077e-07
8229965f64b30550f561b91776fecfde,0.0014350255330403648
ddefef47150ebe749c77c9993fa7598d,0.0
4aa697e7c788f1548724246a724cb930,1.5735626220703128e-06
996b9442fd325066d576eff9ea694b7c,1.3891855875651043e-05
3db56335e09e70e3fa2c92b5f572418a,0.007717219988505047
a6868f1c15f87ee6e67749501aa650a6,0.0027437210083007812
2a6a0ccb52953bd23ac96cf756dc0b41,0.030075983206431078
0df8c910efb09ebec8c24d7251bd900c,7.947285970052083e-09
4e2a272eafe9bde09dbaa0229e379f3c,0.015911074479420983
511b7a1a5d209bc3743cb939dfb3a866,1.8119812011718747e-06
cedcc7dd1c20ae3538a9a21785dadd48,1.3295809427897137e-05
d9984b4128ec2841bd5263677d9b99d4,0.0009737213452657064
6c0885635c284a27048a3d0baf01ddcf,1.7484029134114585e-07
7190b03528e3f3efba00b8af6b4cc7da,2.0662943522135417e-07
3d1aeb66223cbdc086d504408d0ae9a1,1.2993812561035156e-05
8680bcec7e3f9f136385e7a4dffb232f,0.13158052787184718
7c2203c72b68d50c7838b0b70c706fed,2.2093454996744794e-06
54f7d2ac4884de6f83783c05e3ce9f03,0.0
d058088ab8e0ecbbd84a880af4f6f90e,4.768371582031249e-08
57e5ae9e965925d961556def684fa094,0.7596840858459472
30c2e0f0e469ad5fe053e57625b5e73e,3.9736429850260414e-08
ce18d2758b571144c3799abb5e7007c5,2.7815500895182293e-07
766dd859041930fb2398370fd2b7a1e3,0.0
c37aea429c8ec03d274c45331ec92e84,2.3468335469563803e-05
376ee214d55714e15f6e957e703b12ab,2.6261806488037114e-05
03773c48213fc9a074d3ab0078843c81,0.004322258631388347
e8c85d8c7e6fc1b6f5823951a2b5a444,1.5894571940104166e-08
fef42ee3db920fcb4a68e41c93d0217a,4.021326700846355e-06
508091d658fbdc523201a57a2c65b06f,0.06561018327871959
7f882a08109c23721a175b18aff72ead,1.1920928955078125e-07
612e2dc4416433e029a8c224f6371225,0.0034057140350341798
a9f146b39703d04644478778945bfa56,3.043810526529948e-06
c87ad976ba3d82b657705282391a87a6,0.05057890713214874
70284b766f4cd30f1e667388c571500a,6.378889083862305e-05
08ba300cf3772c3d46f9ba9f9dcc341d,0.013279060522715248
c4ae955fb03ba2693902d45f10d85432,0.10150561730066936
b1bb5ea43b5811959e2b4244f3c10b6d,0.0688991223772367
e0fd14615de94a6a2dc52beb7ed4cb82,1.5894571940104166e-08
952f9e086ac9f874917b920bdbd442e5,0.05146854519844055
af62c02090ac6a72dacfef45a6358efd,0.00012919108072916667
ef1e44b3e4198bec8610f73be03d72be,1.6307830810546876e-05
92278dd1ea8e337ae586f7f8b3579f12,7.947285970052083e-09
103c87da8212872bd41e54ff90d5fad8,7.39892323811849e-06
a59c8b504b918c7cf5e21437c95b6545,0.037559461593627934
02686e71aacf060ef310df3914a8f3c0,0.016542069117228192
abd21ba5720f49385b7a8c8a7be82c26,1.7396608988444014e-05
fe44fa55813f18d35407e7d7e73bd45a,0.00029602050781250003
4aeef0eb6e4b4f9ad8d49b40e59f30ca,3.6557515462239586e-07
fa0046a4177de208dffc12df524621e2,0.0001238505045572917
c515f9bfde134572b0151a70057bb044,1.5894571940104166e-08
cdf14015f9b337463e1ba391422e0f12,0.0
9ca2d838cfd742ebb668f17de4d8fa29,0.18516430370509626
5cdba4f9d3ffba3e9878373312de240b,0.0011843204498291017
25d0453c77d3257c5f826dc03343bc5d,1.171429951985677e-05
3d005ca1c8ec9d0f976adccbf8961030,0.0001951456069946289
ddc80bc6ef9ce095a68411bbdd1dc6c3,0.0
a2bb4b088042dea1d46c30e46e12592a,0.0029184579849243163
c13c43218a16736417a4b8648c7674de,4.9591064453125e-06
c34aed36c5c58729d60336e5167c506b,0.0005353768666585286
fffdd1eb7295af45e36f3d8c1522871b,1.8580754597981772e-05
da419222e0dd4951841c79a55cee127a,9.258588155110678e-06
d5620e5afd5649578ea6682283bbb3ac,0.018715453147888184
00e83e37df69bc58010224190a42778b,0.0019445856412251793
cf42cb2043df6d44584a155b754c7dc3,7.947285970052083e-09
19ffa0727420f3e4883ede42b089162c,0.0
56020d483095915e0a5471d488db645e,1.1761983235677084e-06
37a72be140d5fa63b6bf7c57bfbbc4e2,4.768371582031251e-08
5c07030c474dffcb9117f523c40d0083,0.0
550dd4a125533bc30247d4d48069397d,0.0016968091328938802
8f31ce22d6fa0d6921978aa4f3ce393d,0.013792673746744791
224c6c00bb4b13ccb1734b94fa634932,8.92003377278646e-05
f83df8bc0260b1b80cd0e4b1232b1391,9.5367431640625e-07
7f4963695d5143043d2e63ec41150208,0.0001904765764872233
2e2047ab606b34973755b12588e3cb82,5.650520324707031e-06
4868399b23748736117b2ab77b3c4bf6,0.19055814246336622
208a475ebfceb6b727fc22e88355b47c,4.768371582031251e-08
dd2af30788502e364ea1e8c9786b2368,7.367134094238282e-06
e42eeeb87e202e504bac0711e199d1aa,0.02228421370188395
37e9e85241cb67f500b1a2a5bdd14f22,0.0003867665926615398
9272a2cb4ec696be98c243ebe6c96cf4,0.045149662097295123
71e1fc076a3b0719088a470d377aa937,0.1311209797859192
2e16753b250feddad8a075192b813a97,1.430511474609375e-07
d012e3cf44908dd1da85adf385bca99a,0.06486637728909651
762b1f92c9a03bf603d6a3338f830388,0.7189482907454173
88b7190736c3ab102c0a6a341b88bd52,0.0
da3049845cc671ade7ae7e0ab8f801ef,0.0014226476351420084
ef3e761325dfd5f0037d333e42ecce58,0.00015808741251627608
c3bcbce4000f068a36281e45d071229f,0.0013664245605468752
56b9f825ef1359b16ff871655a96645b,1.5417734781901044e-06
5fd76f123a2eca546c4aecd729391735,3.3378601074218753e-07
b3919c22df60efb4f0f3c89f917e2d63,5.308787027994792e-06
737db26a25ff826936a843025943fa71,0.0002644856770833333
6b83957253c5e156e6315e9dcc2937c4,3.310044606526693e-05
925508f2d159c4184d553fb2d7091a57,0.0
e850e034ca53e25b3246d26cbf929203,0.11616871356964113
9f259e5c8570f8fbc95a1766c9e2fc60,5.547205607096355e-06
0c09ec04e17a276d4bffa8c56fa153e3,0.3261506915092468
2d69a50b1d58664535a904964b0fa033,3.703435262044271e-06
6454268830cfe9e27661337facccf1ef,0.0016548554102579754
1724109d2652f84c1987a1d3379b1d76,0.03920858105023702
3508315f3336dc84f72ac7122b31e2c8,8.343855539957683e-05
a04f1c03dc65795f7fc45f516fedb9ac,6.326039632161459e-06
08ec90c8f7248af862c4ff4cf97b90e4,0.0013071219126383465
